instruction,ltl,pattern_type,props
visit h c d and a the order is not important,& F h & F c & F d F a,visit,"['h', 'c', 'd', 'a']"
visit h c d and b the order is not important,& F h & F c & F d F b,visit,"['h', 'c', 'd', 'b']"
visit h d a and b the order is not important,& F h & F d & F a F b,visit,"['h', 'd', 'a', 'b']"
visit h d a and c the order is not important,& F h & F d & F a F c,visit,"['h', 'd', 'a', 'c']"
visit h d b and a the order is not important,& F h & F d & F b F a,visit,"['h', 'd', 'b', 'a']"
visit h d b and c the order is not important,& F h & F d & F b F c,visit,"['h', 'd', 'b', 'c']"
visit h d c and a the order is not important,& F h & F d & F c F a,visit,"['h', 'd', 'c', 'a']"
visit h d c and b the order is not important,& F h & F d & F c F b,visit,"['h', 'd', 'c', 'b']"
keep going to a and b an infinite number of times,& G F a G F b,patrolling,"['a', 'b']"
keep going to a and c an infinite number of times,& G F a G F c,patrolling,"['a', 'c']"
keep going to a and d an infinite number of times,& G F a G F d,patrolling,"['a', 'd']"
keep going to a and h an infinite number of times,& G F a G F h,patrolling,"['a', 'h']"
keep going to b and a an infinite number of times,& G F b G F a,patrolling,"['b', 'a']"
keep going to b and c an infinite number of times,& G F b G F c,patrolling,"['b', 'c']"
keep going to b and d an infinite number of times,& G F b G F d,patrolling,"['b', 'd']"
keep going to b and h an infinite number of times,& G F b G F h,patrolling,"['b', 'h']"
keep going to c and a an infinite number of times,& G F c G F a,patrolling,"['c', 'a']"
keep going to c and b an infinite number of times,& G F c G F b,patrolling,"['c', 'b']"
keep going to c and d an infinite number of times,& G F c G F d,patrolling,"['c', 'd']"
keep going to c and h an infinite number of times,& G F c G F h,patrolling,"['c', 'h']"
keep going to d and a an infinite number of times,& G F d G F a,patrolling,"['d', 'a']"
keep going to d and b an infinite number of times,& G F d G F b,patrolling,"['d', 'b']"
keep going to d and c an infinite number of times,& G F d G F c,patrolling,"['d', 'c']"
keep going to d and h an infinite number of times,& G F d G F h,patrolling,"['d', 'h']"
keep going to h and a an infinite number of times,& G F h G F a,patrolling,"['h', 'a']"
keep going to h and b an infinite number of times,& G F h G F b,patrolling,"['h', 'b']"
keep going to h and c an infinite number of times,& G F h G F c,patrolling,"['h', 'c']"
keep going to h and d an infinite number of times,& G F h G F d,patrolling,"['h', 'd']"
keep visiting a and b an infinite number of times,& G F a G F b,patrolling,"['a', 'b']"
keep visiting a and c an infinite number of times,& G F a G F c,patrolling,"['a', 'c']"
keep visiting a and d an infinite number of times,& G F a G F d,patrolling,"['a', 'd']"
keep visiting a and h an infinite number of times,& G F a G F h,patrolling,"['a', 'h']"
keep visiting b and a an infinite number of times,& G F b G F a,patrolling,"['b', 'a']"
keep visiting b and c an infinite number of times,& G F b G F c,patrolling,"['b', 'c']"
keep visiting b and d an infinite number of times,& G F b G F d,patrolling,"['b', 'd']"
keep visiting b and h an infinite number of times,& G F b G F h,patrolling,"['b', 'h']"
keep visiting c and a an infinite number of times,& G F c G F a,patrolling,"['c', 'a']"
keep visiting c and b an infinite number of times,& G F c G F b,patrolling,"['c', 'b']"
keep visiting c and d an infinite number of times,& G F c G F d,patrolling,"['c', 'd']"
keep visiting c and h an infinite number of times,& G F c G F h,patrolling,"['c', 'h']"
keep visiting d and a an infinite number of times,& G F d G F a,patrolling,"['d', 'a']"
keep visiting d and b an infinite number of times,& G F d G F b,patrolling,"['d', 'b']"
keep visiting d and c an infinite number of times,& G F d G F c,patrolling,"['d', 'c']"
keep visiting d and h an infinite number of times,& G F d G F h,patrolling,"['d', 'h']"
keep visiting h and a an infinite number of times,& G F h G F a,patrolling,"['h', 'a']"
keep visiting h and b an infinite number of times,& G F h G F b,patrolling,"['h', 'b']"
keep visiting h and c an infinite number of times,& G F h G F c,patrolling,"['h', 'c']"
keep visiting h and d an infinite number of times,& G F h G F d,patrolling,"['h', 'd']"
continue visiting a and b an infinite number of times,& G F a G F b,patrolling,"['a', 'b']"
continue visiting a and c an infinite number of times,& G F a G F c,patrolling,"['a', 'c']"
continue visiting a and d an infinite number of times,& G F a G F d,patrolling,"['a', 'd']"
continue visiting a and h an infinite number of times,& G F a G F h,patrolling,"['a', 'h']"
continue visiting b and a an infinite number of times,& G F b G F a,patrolling,"['b', 'a']"
continue visiting b and c an infinite number of times,& G F b G F c,patrolling,"['b', 'c']"
continue visiting b and d an infinite number of times,& G F b G F d,patrolling,"['b', 'd']"
continue visiting b and h an infinite number of times,& G F b G F h,patrolling,"['b', 'h']"
continue visiting c and a an infinite number of times,& G F c G F a,patrolling,"['c', 'a']"
continue visiting c and b an infinite number of times,& G F c G F b,patrolling,"['c', 'b']"
continue visiting c and d an infinite number of times,& G F c G F d,patrolling,"['c', 'd']"
continue visiting c and h an infinite number of times,& G F c G F h,patrolling,"['c', 'h']"
continue visiting d and a an infinite number of times,& G F d G F a,patrolling,"['d', 'a']"
continue visiting d and b an infinite number of times,& G F d G F b,patrolling,"['d', 'b']"
continue visiting d and c an infinite number of times,& G F d G F c,patrolling,"['d', 'c']"
continue visiting d and h an infinite number of times,& G F d G F h,patrolling,"['d', 'h']"
continue visiting h and a an infinite number of times,& G F h G F a,patrolling,"['h', 'a']"
continue visiting h and b an infinite number of times,& G F h G F b,patrolling,"['h', 'b']"
continue visiting h and c an infinite number of times,& G F h G F c,patrolling,"['h', 'c']"
continue visiting h and d an infinite number of times,& G F h G F d,patrolling,"['h', 'd']"
do not stop visiting a and b,& G F a G F b,patrolling,"['a', 'b']"
do not stop visiting a and c,& G F a G F c,patrolling,"['a', 'c']"
do not stop visiting a and d,& G F a G F d,patrolling,"['a', 'd']"
do not stop visiting a and h,& G F a G F h,patrolling,"['a', 'h']"
do not stop visiting b and a,& G F b G F a,patrolling,"['b', 'a']"
do not stop visiting b and c,& G F b G F c,patrolling,"['b', 'c']"
do not stop visiting b and d,& G F b G F d,patrolling,"['b', 'd']"
do not stop visiting b and h,& G F b G F h,patrolling,"['b', 'h']"
do not stop visiting c and a,& G F c G F a,patrolling,"['c', 'a']"
do not stop visiting c and b,& G F c G F b,patrolling,"['c', 'b']"
do not stop visiting c and d,& G F c G F d,patrolling,"['c', 'd']"
do not stop visiting c and h,& G F c G F h,patrolling,"['c', 'h']"
do not stop visiting d and a,& G F d G F a,patrolling,"['d', 'a']"
do not stop visiting d and b,& G F d G F b,patrolling,"['d', 'b']"
do not stop visiting d and c,& G F d G F c,patrolling,"['d', 'c']"
do not stop visiting d and h,& G F d G F h,patrolling,"['d', 'h']"
do not stop visiting h and a,& G F h G F a,patrolling,"['h', 'a']"
do not stop visiting h and b,& G F h G F b,patrolling,"['h', 'b']"
do not stop visiting h and c,& G F h G F c,patrolling,"['h', 'c']"
do not stop visiting h and d,& G F h G F d,patrolling,"['h', 'd']"
keep going to a b c and d an infinite number of times,& G F a & G F b & G F c G F d,patrolling,"['a', 'b', 'c', 'd']"
keep going to a b c and h an infinite number of times,& G F a & G F b & G F c G F h,patrolling,"['a', 'b', 'c', 'h']"
keep going to a b d and c an infinite number of times,& G F a & G F b & G F d G F c,patrolling,"['a', 'b', 'd', 'c']"
keep going to a b d and h an infinite number of times,& G F a & G F b & G F d G F h,patrolling,"['a', 'b', 'd', 'h']"
keep going to a b h and c an infinite number of times,& G F a & G F b & G F h G F c,patrolling,"['a', 'b', 'h', 'c']"
keep going to a b h and d an infinite number of times,& G F a & G F b & G F h G F d,patrolling,"['a', 'b', 'h', 'd']"
keep going to a c b and d an infinite number of times,& G F a & G F c & G F b G F d,patrolling,"['a', 'c', 'b', 'd']"
keep going to a c b and h an infinite number of times,& G F a & G F c & G F b G F h,patrolling,"['a', 'c', 'b', 'h']"
keep going to a c d and b an infinite number of times,& G F a & G F c & G F d G F b,patrolling,"['a', 'c', 'd', 'b']"
keep going to a c d and h an infinite number of times,& G F a & G F c & G F d G F h,patrolling,"['a', 'c', 'd', 'h']"
keep going to a c h and b an infinite number of times,& G F a & G F c & G F h G F b,patrolling,"['a', 'c', 'h', 'b']"
keep going to a c h and d an infinite number of times,& G F a & G F c & G F h G F d,patrolling,"['a', 'c', 'h', 'd']"
keep going to a d b and c an infinite number of times,& G F a & G F d & G F b G F c,patrolling,"['a', 'd', 'b', 'c']"
keep going to a d b and h an infinite number of times,& G F a & G F d & G F b G F h,patrolling,"['a', 'd', 'b', 'h']"
keep going to a d c and b an infinite number of times,& G F a & G F d & G F c G F b,patrolling,"['a', 'd', 'c', 'b']"
keep going to a d c and h an infinite number of times,& G F a & G F d & G F c G F h,patrolling,"['a', 'd', 'c', 'h']"
keep going to a d h and b an infinite number of times,& G F a & G F d & G F h G F b,patrolling,"['a', 'd', 'h', 'b']"
keep going to a d h and c an infinite number of times,& G F a & G F d & G F h G F c,patrolling,"['a', 'd', 'h', 'c']"
keep going to a h b and c an infinite number of times,& G F a & G F h & G F b G F c,patrolling,"['a', 'h', 'b', 'c']"
keep going to a h b and d an infinite number of times,& G F a & G F h & G F b G F d,patrolling,"['a', 'h', 'b', 'd']"
keep going to a h c and b an infinite number of times,& G F a & G F h & G F c G F b,patrolling,"['a', 'h', 'c', 'b']"
keep going to a h c and d an infinite number of times,& G F a & G F h & G F c G F d,patrolling,"['a', 'h', 'c', 'd']"
keep going to a h d and b an infinite number of times,& G F a & G F h & G F d G F b,patrolling,"['a', 'h', 'd', 'b']"
keep going to a h d and c an infinite number of times,& G F a & G F h & G F d G F c,patrolling,"['a', 'h', 'd', 'c']"
keep going to b a c and d an infinite number of times,& G F b & G F a & G F c G F d,patrolling,"['b', 'a', 'c', 'd']"
keep going to b a c and h an infinite number of times,& G F b & G F a & G F c G F h,patrolling,"['b', 'a', 'c', 'h']"
keep going to b a d and c an infinite number of times,& G F b & G F a & G F d G F c,patrolling,"['b', 'a', 'd', 'c']"
keep going to b a d and h an infinite number of times,& G F b & G F a & G F d G F h,patrolling,"['b', 'a', 'd', 'h']"
keep going to b a h and c an infinite number of times,& G F b & G F a & G F h G F c,patrolling,"['b', 'a', 'h', 'c']"
keep going to b a h and d an infinite number of times,& G F b & G F a & G F h G F d,patrolling,"['b', 'a', 'h', 'd']"
keep going to b c a and d an infinite number of times,& G F b & G F c & G F a G F d,patrolling,"['b', 'c', 'a', 'd']"
keep going to b c a and h an infinite number of times,& G F b & G F c & G F a G F h,patrolling,"['b', 'c', 'a', 'h']"
keep going to b c d and a an infinite number of times,& G F b & G F c & G F d G F a,patrolling,"['b', 'c', 'd', 'a']"
keep going to b c d and h an infinite number of times,& G F b & G F c & G F d G F h,patrolling,"['b', 'c', 'd', 'h']"
keep going to b c h and a an infinite number of times,& G F b & G F c & G F h G F a,patrolling,"['b', 'c', 'h', 'a']"
keep going to b c h and d an infinite number of times,& G F b & G F c & G F h G F d,patrolling,"['b', 'c', 'h', 'd']"
keep going to b d a and c an infinite number of times,& G F b & G F d & G F a G F c,patrolling,"['b', 'd', 'a', 'c']"
keep going to b d a and h an infinite number of times,& G F b & G F d & G F a G F h,patrolling,"['b', 'd', 'a', 'h']"
keep going to b d c and a an infinite number of times,& G F b & G F d & G F c G F a,patrolling,"['b', 'd', 'c', 'a']"
keep going to b d c and h an infinite number of times,& G F b & G F d & G F c G F h,patrolling,"['b', 'd', 'c', 'h']"
keep going to b d h and a an infinite number of times,& G F b & G F d & G F h G F a,patrolling,"['b', 'd', 'h', 'a']"
keep going to b d h and c an infinite number of times,& G F b & G F d & G F h G F c,patrolling,"['b', 'd', 'h', 'c']"
keep going to b h a and c an infinite number of times,& G F b & G F h & G F a G F c,patrolling,"['b', 'h', 'a', 'c']"
keep going to b h a and d an infinite number of times,& G F b & G F h & G F a G F d,patrolling,"['b', 'h', 'a', 'd']"
keep going to b h c and a an infinite number of times,& G F b & G F h & G F c G F a,patrolling,"['b', 'h', 'c', 'a']"
keep going to b h c and d an infinite number of times,& G F b & G F h & G F c G F d,patrolling,"['b', 'h', 'c', 'd']"
keep going to b h d and a an infinite number of times,& G F b & G F h & G F d G F a,patrolling,"['b', 'h', 'd', 'a']"
keep going to b h d and c an infinite number of times,& G F b & G F h & G F d G F c,patrolling,"['b', 'h', 'd', 'c']"
keep going to c a b and d an infinite number of times,& G F c & G F a & G F b G F d,patrolling,"['c', 'a', 'b', 'd']"
keep going to c a b and h an infinite number of times,& G F c & G F a & G F b G F h,patrolling,"['c', 'a', 'b', 'h']"
keep going to c a d and b an infinite number of times,& G F c & G F a & G F d G F b,patrolling,"['c', 'a', 'd', 'b']"
keep going to c a d and h an infinite number of times,& G F c & G F a & G F d G F h,patrolling,"['c', 'a', 'd', 'h']"
keep going to c a h and b an infinite number of times,& G F c & G F a & G F h G F b,patrolling,"['c', 'a', 'h', 'b']"
keep going to c a h and d an infinite number of times,& G F c & G F a & G F h G F d,patrolling,"['c', 'a', 'h', 'd']"
keep going to c b a and d an infinite number of times,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
keep going to c b a and h an infinite number of times,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
keep going to c b d and a an infinite number of times,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
keep going to c b d and h an infinite number of times,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
keep going to c b h and a an infinite number of times,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
keep going to c b h and d an infinite number of times,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
keep going to c d a and b an infinite number of times,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
keep going to c d a and h an infinite number of times,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
keep going to c d b and a an infinite number of times,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
keep going to c d b and h an infinite number of times,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
keep going to c d h and a an infinite number of times,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
keep going to c d h and b an infinite number of times,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
keep going to c h a and b an infinite number of times,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
keep going to c h a and d an infinite number of times,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
keep going to c h b and a an infinite number of times,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
keep going to c h b and d an infinite number of times,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
keep going to c h d and a an infinite number of times,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
keep going to c h d and b an infinite number of times,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
keep going to d a b and c an infinite number of times,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
keep going to d a b and h an infinite number of times,& G F d & G F a & G F b G F h,patrolling,"['d', 'a', 'b', 'h']"
keep going to d a c and b an infinite number of times,& G F d & G F a & G F c G F b,patrolling,"['d', 'a', 'c', 'b']"
keep going to d a c and h an infinite number of times,& G F d & G F a & G F c G F h,patrolling,"['d', 'a', 'c', 'h']"
keep going to d a h and b an infinite number of times,& G F d & G F a & G F h G F b,patrolling,"['d', 'a', 'h', 'b']"
keep going to d a h and c an infinite number of times,& G F d & G F a & G F h G F c,patrolling,"['d', 'a', 'h', 'c']"
keep going to d b a and c an infinite number of times,& G F d & G F b & G F a G F c,patrolling,"['d', 'b', 'a', 'c']"
keep going to d b a and h an infinite number of times,& G F d & G F b & G F a G F h,patrolling,"['d', 'b', 'a', 'h']"
keep going to d b c and a an infinite number of times,& G F d & G F b & G F c G F a,patrolling,"['d', 'b', 'c', 'a']"
keep going to d b c and h an infinite number of times,& G F d & G F b & G F c G F h,patrolling,"['d', 'b', 'c', 'h']"
keep going to d b h and a an infinite number of times,& G F d & G F b & G F h G F a,patrolling,"['d', 'b', 'h', 'a']"
keep going to d b h and c an infinite number of times,& G F d & G F b & G F h G F c,patrolling,"['d', 'b', 'h', 'c']"
keep going to d c a and b an infinite number of times,& G F d & G F c & G F a G F b,patrolling,"['d', 'c', 'a', 'b']"
keep going to d c a and h an infinite number of times,& G F d & G F c & G F a G F h,patrolling,"['d', 'c', 'a', 'h']"
keep going to d c b and a an infinite number of times,& G F d & G F c & G F b G F a,patrolling,"['d', 'c', 'b', 'a']"
keep going to d c b and h an infinite number of times,& G F d & G F c & G F b G F h,patrolling,"['d', 'c', 'b', 'h']"
keep going to d c h and a an infinite number of times,& G F d & G F c & G F h G F a,patrolling,"['d', 'c', 'h', 'a']"
keep going to d c h and b an infinite number of times,& G F d & G F c & G F h G F b,patrolling,"['d', 'c', 'h', 'b']"
keep going to d h a and b an infinite number of times,& G F d & G F h & G F a G F b,patrolling,"['d', 'h', 'a', 'b']"
keep going to d h a and c an infinite number of times,& G F d & G F h & G F a G F c,patrolling,"['d', 'h', 'a', 'c']"
keep going to d h b and a an infinite number of times,& G F d & G F h & G F b G F a,patrolling,"['d', 'h', 'b', 'a']"
keep going to d h b and c an infinite number of times,& G F d & G F h & G F b G F c,patrolling,"['d', 'h', 'b', 'c']"
keep going to d h c and a an infinite number of times,& G F d & G F h & G F c G F a,patrolling,"['d', 'h', 'c', 'a']"
keep going to d h c and b an infinite number of times,& G F d & G F h & G F c G F b,patrolling,"['d', 'h', 'c', 'b']"
keep going to h a b and c an infinite number of times,& G F h & G F a & G F b G F c,patrolling,"['h', 'a', 'b', 'c']"
keep going to h a b and d an infinite number of times,& G F h & G F a & G F b G F d,patrolling,"['h', 'a', 'b', 'd']"
keep going to h a c and b an infinite number of times,& G F h & G F a & G F c G F b,patrolling,"['h', 'a', 'c', 'b']"
keep going to h a c and d an infinite number of times,& G F h & G F a & G F c G F d,patrolling,"['h', 'a', 'c', 'd']"
keep going to h a d and b an infinite number of times,& G F h & G F a & G F d G F b,patrolling,"['h', 'a', 'd', 'b']"
keep going to h a d and c an infinite number of times,& G F h & G F a & G F d G F c,patrolling,"['h', 'a', 'd', 'c']"
keep going to h b a and c an infinite number of times,& G F h & G F b & G F a G F c,patrolling,"['h', 'b', 'a', 'c']"
keep going to h b a and d an infinite number of times,& G F h & G F b & G F a G F d,patrolling,"['h', 'b', 'a', 'd']"
keep going to h b c and a an infinite number of times,& G F h & G F b & G F c G F a,patrolling,"['h', 'b', 'c', 'a']"
keep going to h b c and d an infinite number of times,& G F h & G F b & G F c G F d,patrolling,"['h', 'b', 'c', 'd']"
keep going to h b d and a an infinite number of times,& G F h & G F b & G F d G F a,patrolling,"['h', 'b', 'd', 'a']"
keep going to h b d and c an infinite number of times,& G F h & G F b & G F d G F c,patrolling,"['h', 'b', 'd', 'c']"
keep going to h c a and b an infinite number of times,& G F h & G F c & G F a G F b,patrolling,"['h', 'c', 'a', 'b']"
keep going to h c a and d an infinite number of times,& G F h & G F c & G F a G F d,patrolling,"['h', 'c', 'a', 'd']"
keep going to h c b and a an infinite number of times,& G F h & G F c & G F b G F a,patrolling,"['h', 'c', 'b', 'a']"
keep going to h c b and d an infinite number of times,& G F h & G F c & G F b G F d,patrolling,"['h', 'c', 'b', 'd']"
keep going to h c d and a an infinite number of times,& G F h & G F c & G F d G F a,patrolling,"['h', 'c', 'd', 'a']"
keep going to h c d and b an infinite number of times,& G F h & G F c & G F d G F b,patrolling,"['h', 'c', 'd', 'b']"
keep going to h d a and b an infinite number of times,& G F h & G F d & G F a G F b,patrolling,"['h', 'd', 'a', 'b']"
keep going to h d a and c an infinite number of times,& G F h & G F d & G F a G F c,patrolling,"['h', 'd', 'a', 'c']"
keep going to h d b and a an infinite number of times,& G F h & G F d & G F b G F a,patrolling,"['h', 'd', 'b', 'a']"
keep going to h d b and c an infinite number of times,& G F h & G F d & G F b G F c,patrolling,"['h', 'd', 'b', 'c']"
keep going to h d c and a an infinite number of times,& G F h & G F d & G F c G F a,patrolling,"['h', 'd', 'c', 'a']"
keep going to h d c and b an infinite number of times,& G F h & G F d & G F c G F b,patrolling,"['h', 'd', 'c', 'b']"
keep visiting a b c and d an infinite number of times,& G F a & G F b & G F c G F d,patrolling,"['a', 'b', 'c', 'd']"
keep visiting a b c and h an infinite number of times,& G F a & G F b & G F c G F h,patrolling,"['a', 'b', 'c', 'h']"
keep visiting a b d and c an infinite number of times,& G F a & G F b & G F d G F c,patrolling,"['a', 'b', 'd', 'c']"
keep visiting a b d and h an infinite number of times,& G F a & G F b & G F d G F h,patrolling,"['a', 'b', 'd', 'h']"
keep visiting a b h and c an infinite number of times,& G F a & G F b & G F h G F c,patrolling,"['a', 'b', 'h', 'c']"
keep visiting a b h and d an infinite number of times,& G F a & G F b & G F h G F d,patrolling,"['a', 'b', 'h', 'd']"
keep visiting a c b and d an infinite number of times,& G F a & G F c & G F b G F d,patrolling,"['a', 'c', 'b', 'd']"
keep visiting a c b and h an infinite number of times,& G F a & G F c & G F b G F h,patrolling,"['a', 'c', 'b', 'h']"
keep visiting a c d and b an infinite number of times,& G F a & G F c & G F d G F b,patrolling,"['a', 'c', 'd', 'b']"
keep visiting a c d and h an infinite number of times,& G F a & G F c & G F d G F h,patrolling,"['a', 'c', 'd', 'h']"
keep visiting a c h and b an infinite number of times,& G F a & G F c & G F h G F b,patrolling,"['a', 'c', 'h', 'b']"
keep visiting a c h and d an infinite number of times,& G F a & G F c & G F h G F d,patrolling,"['a', 'c', 'h', 'd']"
keep visiting a d b and c an infinite number of times,& G F a & G F d & G F b G F c,patrolling,"['a', 'd', 'b', 'c']"
keep visiting a d b and h an infinite number of times,& G F a & G F d & G F b G F h,patrolling,"['a', 'd', 'b', 'h']"
keep visiting a d c and b an infinite number of times,& G F a & G F d & G F c G F b,patrolling,"['a', 'd', 'c', 'b']"
keep visiting a d c and h an infinite number of times,& G F a & G F d & G F c G F h,patrolling,"['a', 'd', 'c', 'h']"
keep visiting a d h and b an infinite number of times,& G F a & G F d & G F h G F b,patrolling,"['a', 'd', 'h', 'b']"
keep visiting a d h and c an infinite number of times,& G F a & G F d & G F h G F c,patrolling,"['a', 'd', 'h', 'c']"
keep visiting a h b and c an infinite number of times,& G F a & G F h & G F b G F c,patrolling,"['a', 'h', 'b', 'c']"
keep visiting a h b and d an infinite number of times,& G F a & G F h & G F b G F d,patrolling,"['a', 'h', 'b', 'd']"
keep visiting a h c and b an infinite number of times,& G F a & G F h & G F c G F b,patrolling,"['a', 'h', 'c', 'b']"
keep visiting a h c and d an infinite number of times,& G F a & G F h & G F c G F d,patrolling,"['a', 'h', 'c', 'd']"
keep visiting a h d and b an infinite number of times,& G F a & G F h & G F d G F b,patrolling,"['a', 'h', 'd', 'b']"
keep visiting a h d and c an infinite number of times,& G F a & G F h & G F d G F c,patrolling,"['a', 'h', 'd', 'c']"
keep visiting b a c and d an infinite number of times,& G F b & G F a & G F c G F d,patrolling,"['b', 'a', 'c', 'd']"
keep visiting b a c and h an infinite number of times,& G F b & G F a & G F c G F h,patrolling,"['b', 'a', 'c', 'h']"
keep visiting b a d and c an infinite number of times,& G F b & G F a & G F d G F c,patrolling,"['b', 'a', 'd', 'c']"
keep visiting b a d and h an infinite number of times,& G F b & G F a & G F d G F h,patrolling,"['b', 'a', 'd', 'h']"
keep visiting b a h and c an infinite number of times,& G F b & G F a & G F h G F c,patrolling,"['b', 'a', 'h', 'c']"
keep visiting b a h and d an infinite number of times,& G F b & G F a & G F h G F d,patrolling,"['b', 'a', 'h', 'd']"
keep visiting b c a and d an infinite number of times,& G F b & G F c & G F a G F d,patrolling,"['b', 'c', 'a', 'd']"
keep visiting b c a and h an infinite number of times,& G F b & G F c & G F a G F h,patrolling,"['b', 'c', 'a', 'h']"
keep visiting b c d and a an infinite number of times,& G F b & G F c & G F d G F a,patrolling,"['b', 'c', 'd', 'a']"
keep visiting b c d and h an infinite number of times,& G F b & G F c & G F d G F h,patrolling,"['b', 'c', 'd', 'h']"
keep visiting b c h and a an infinite number of times,& G F b & G F c & G F h G F a,patrolling,"['b', 'c', 'h', 'a']"
keep visiting b c h and d an infinite number of times,& G F b & G F c & G F h G F d,patrolling,"['b', 'c', 'h', 'd']"
keep visiting b d a and c an infinite number of times,& G F b & G F d & G F a G F c,patrolling,"['b', 'd', 'a', 'c']"
keep visiting b d a and h an infinite number of times,& G F b & G F d & G F a G F h,patrolling,"['b', 'd', 'a', 'h']"
keep visiting b d c and a an infinite number of times,& G F b & G F d & G F c G F a,patrolling,"['b', 'd', 'c', 'a']"
keep visiting b d c and h an infinite number of times,& G F b & G F d & G F c G F h,patrolling,"['b', 'd', 'c', 'h']"
keep visiting b d h and a an infinite number of times,& G F b & G F d & G F h G F a,patrolling,"['b', 'd', 'h', 'a']"
keep visiting b d h and c an infinite number of times,& G F b & G F d & G F h G F c,patrolling,"['b', 'd', 'h', 'c']"
keep visiting b h a and c an infinite number of times,& G F b & G F h & G F a G F c,patrolling,"['b', 'h', 'a', 'c']"
keep visiting b h a and d an infinite number of times,& G F b & G F h & G F a G F d,patrolling,"['b', 'h', 'a', 'd']"
keep visiting b h c and a an infinite number of times,& G F b & G F h & G F c G F a,patrolling,"['b', 'h', 'c', 'a']"
keep visiting b h c and d an infinite number of times,& G F b & G F h & G F c G F d,patrolling,"['b', 'h', 'c', 'd']"
keep visiting b h d and a an infinite number of times,& G F b & G F h & G F d G F a,patrolling,"['b', 'h', 'd', 'a']"
keep visiting b h d and c an infinite number of times,& G F b & G F h & G F d G F c,patrolling,"['b', 'h', 'd', 'c']"
keep visiting c a b and d an infinite number of times,& G F c & G F a & G F b G F d,patrolling,"['c', 'a', 'b', 'd']"
keep visiting c a b and h an infinite number of times,& G F c & G F a & G F b G F h,patrolling,"['c', 'a', 'b', 'h']"
keep visiting c a d and b an infinite number of times,& G F c & G F a & G F d G F b,patrolling,"['c', 'a', 'd', 'b']"
keep visiting c a d and h an infinite number of times,& G F c & G F a & G F d G F h,patrolling,"['c', 'a', 'd', 'h']"
keep visiting c a h and b an infinite number of times,& G F c & G F a & G F h G F b,patrolling,"['c', 'a', 'h', 'b']"
keep visiting c a h and d an infinite number of times,& G F c & G F a & G F h G F d,patrolling,"['c', 'a', 'h', 'd']"
keep visiting c b a and d an infinite number of times,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
keep visiting c b a and h an infinite number of times,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
keep visiting c b d and a an infinite number of times,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
keep visiting c b d and h an infinite number of times,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
keep visiting c b h and a an infinite number of times,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
keep visiting c b h and d an infinite number of times,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
keep visiting c d a and b an infinite number of times,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
keep visiting c d a and h an infinite number of times,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
keep visiting c d b and a an infinite number of times,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
keep visiting c d b and h an infinite number of times,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
keep visiting c d h and a an infinite number of times,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
keep visiting c d h and b an infinite number of times,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
keep visiting c h a and b an infinite number of times,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
keep visiting c h a and d an infinite number of times,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
