instruction,ltl,pattern_type,props
visit d h a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! c a & U ! b c F b,ordered_visit,"['d', 'h', 'a', 'c', 'b']"
visit d h b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! a b & U ! c a F c,ordered_visit,"['d', 'h', 'b', 'a', 'c']"
visit d h b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! c b & U ! a c F a,ordered_visit,"['d', 'h', 'b', 'c', 'a']"
visit d h c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! a c & U ! b a F b,ordered_visit,"['d', 'h', 'c', 'a', 'b']"
visit d h c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c & U ! a b F a,ordered_visit,"['d', 'h', 'c', 'b', 'a']"
visit h a b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! c b & U ! d c F d,ordered_visit,"['h', 'a', 'b', 'c', 'd']"
visit h a b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! d b & U ! c d F c,ordered_visit,"['h', 'a', 'b', 'd', 'c']"
visit h a c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! b c & U ! d b F d,ordered_visit,"['h', 'a', 'c', 'b', 'd']"
visit h a c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! d c & U ! b d F b,ordered_visit,"['h', 'a', 'c', 'd', 'b']"
visit h a d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! b d & U ! c b F c,ordered_visit,"['h', 'a', 'd', 'b', 'c']"
visit h a d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! c d & U ! b c F b,ordered_visit,"['h', 'a', 'd', 'c', 'b']"
visit h b a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! c a & U ! d c F d,ordered_visit,"['h', 'b', 'a', 'c', 'd']"
visit h b a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! d a & U ! c d F c,ordered_visit,"['h', 'b', 'a', 'd', 'c']"
visit h b c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! a c & U ! d a F d,ordered_visit,"['h', 'b', 'c', 'a', 'd']"
visit h b c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! d c & U ! a d F a,ordered_visit,"['h', 'b', 'c', 'd', 'a']"
visit h b d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! a d & U ! c a F c,ordered_visit,"['h', 'b', 'd', 'a', 'c']"
visit h b d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! c d & U ! a c F a,ordered_visit,"['h', 'b', 'd', 'c', 'a']"
visit h c a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! b a & U ! d b F d,ordered_visit,"['h', 'c', 'a', 'b', 'd']"
visit h c a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! d a & U ! b d F b,ordered_visit,"['h', 'c', 'a', 'd', 'b']"
visit h c b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! a b & U ! d a F d,ordered_visit,"['h', 'c', 'b', 'a', 'd']"
visit h c b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! d b & U ! a d F a,ordered_visit,"['h', 'c', 'b', 'd', 'a']"
visit h c d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! a d & U ! b a F b,ordered_visit,"['h', 'c', 'd', 'a', 'b']"
visit h c d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! b d & U ! a b F a,ordered_visit,"['h', 'c', 'd', 'b', 'a']"
visit h d a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! b a & U ! c b F c,ordered_visit,"['h', 'd', 'a', 'b', 'c']"
visit h d a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! c a & U ! b c F b,ordered_visit,"['h', 'd', 'a', 'c', 'b']"
visit h d b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! a b & U ! c a F c,ordered_visit,"['h', 'd', 'b', 'a', 'c']"
visit h d b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! c b & U ! a c F a,ordered_visit,"['h', 'd', 'b', 'c', 'a']"
visit h d c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! a c & U ! b a F b,ordered_visit,"['h', 'd', 'c', 'a', 'b']"
visit h d c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! b c & U ! a b F a,ordered_visit,"['h', 'd', 'c', 'b', 'a']"
visit a b c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a b c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'h', 'd']"
visit a b d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! c d & U ! h c F h,ordered_visit,"['a', 'b', 'd', 'c', 'h']"
visit a b d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'd', 'h', 'c']"
visit a b h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! c h & U ! d c F d,ordered_visit,"['a', 'b', 'h', 'c', 'd']"
visit a b h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'h', 'd', 'c']"
visit a c b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! d b & U ! h d F h,ordered_visit,"['a', 'c', 'b', 'd', 'h']"
visit a c b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! h b & U ! d h F d,ordered_visit,"['a', 'c', 'b', 'h', 'd']"
visit a c d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! b d & U ! h b F h,ordered_visit,"['a', 'c', 'd', 'b', 'h']"
visit a c d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! h d & U ! b h F b,ordered_visit,"['a', 'c', 'd', 'h', 'b']"
visit a c h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'c', 'h', 'b', 'd']"
visit a c h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! d h & U ! b d F b,ordered_visit,"['a', 'c', 'h', 'd', 'b']"
visit a d b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! c b & U ! h c F h,ordered_visit,"['a', 'd', 'b', 'c', 'h']"
visit a d b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! h b & U ! c h F c,ordered_visit,"['a', 'd', 'b', 'h', 'c']"
visit a d c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'd', 'c', 'b', 'h']"
visit a d c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! h c & U ! b h F b,ordered_visit,"['a', 'd', 'c', 'h', 'b']"
visit a d h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! b h & U ! c b F c,ordered_visit,"['a', 'd', 'h', 'b', 'c']"
visit a d h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! c h & U ! b c F b,ordered_visit,"['a', 'd', 'h', 'c', 'b']"
visit a h b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! c b & U ! d c F d,ordered_visit,"['a', 'h', 'b', 'c', 'd']"
visit a h b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! d b & U ! c d F c,ordered_visit,"['a', 'h', 'b', 'd', 'c']"
visit a h c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! b c & U ! d b F d,ordered_visit,"['a', 'h', 'c', 'b', 'd']"
visit a h c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! d c & U ! b d F b,ordered_visit,"['a', 'h', 'c', 'd', 'b']"
visit a h d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! b d & U ! c b F c,ordered_visit,"['a', 'h', 'd', 'b', 'c']"
visit a h d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! c d & U ! b c F b,ordered_visit,"['a', 'h', 'd', 'c', 'b']"
visit b a c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! d c & U ! h d F h,ordered_visit,"['b', 'a', 'c', 'd', 'h']"
visit b a c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! h c & U ! d h F d,ordered_visit,"['b', 'a', 'c', 'h', 'd']"
visit b a d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! c d & U ! h c F h,ordered_visit,"['b', 'a', 'd', 'c', 'h']"
visit b a d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! h d & U ! c h F c,ordered_visit,"['b', 'a', 'd', 'h', 'c']"
visit b a h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! c h & U ! d c F d,ordered_visit,"['b', 'a', 'h', 'c', 'd']"
visit b a h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! d h & U ! c d F c,ordered_visit,"['b', 'a', 'h', 'd', 'c']"
visit b c a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! d a & U ! h d F h,ordered_visit,"['b', 'c', 'a', 'd', 'h']"
visit b c a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! h a & U ! d h F d,ordered_visit,"['b', 'c', 'a', 'h', 'd']"
visit b c d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! a d & U ! h a F h,ordered_visit,"['b', 'c', 'd', 'a', 'h']"
visit b c d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! h d & U ! a h F a,ordered_visit,"['b', 'c', 'd', 'h', 'a']"
visit b c h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! a h & U ! d a F d,ordered_visit,"['b', 'c', 'h', 'a', 'd']"
visit b c h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! d h & U ! a d F a,ordered_visit,"['b', 'c', 'h', 'd', 'a']"
visit b d a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! c a & U ! h c F h,ordered_visit,"['b', 'd', 'a', 'c', 'h']"
visit b d a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! h a & U ! c h F c,ordered_visit,"['b', 'd', 'a', 'h', 'c']"
visit b d c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! a c & U ! h a F h,ordered_visit,"['b', 'd', 'c', 'a', 'h']"
visit b d c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! h c & U ! a h F a,ordered_visit,"['b', 'd', 'c', 'h', 'a']"
visit b d h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! a h & U ! c a F c,ordered_visit,"['b', 'd', 'h', 'a', 'c']"
visit b d h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! c h & U ! a c F a,ordered_visit,"['b', 'd', 'h', 'c', 'a']"
visit b h a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! c a & U ! d c F d,ordered_visit,"['b', 'h', 'a', 'c', 'd']"
visit b h a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! d a & U ! c d F c,ordered_visit,"['b', 'h', 'a', 'd', 'c']"
visit b h c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! a c & U ! d a F d,ordered_visit,"['b', 'h', 'c', 'a', 'd']"
visit b h c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! d c & U ! a d F a,ordered_visit,"['b', 'h', 'c', 'd', 'a']"
visit b h d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! a d & U ! c a F c,ordered_visit,"['b', 'h', 'd', 'a', 'c']"
visit b h d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! c d & U ! a c F a,ordered_visit,"['b', 'h', 'd', 'c', 'a']"
visit c a b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! d b & U ! h d F h,ordered_visit,"['c', 'a', 'b', 'd', 'h']"
visit c a b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! h b & U ! d h F d,ordered_visit,"['c', 'a', 'b', 'h', 'd']"
visit c a d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! b d & U ! h b F h,ordered_visit,"['c', 'a', 'd', 'b', 'h']"
visit c a d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! h d & U ! b h F b,ordered_visit,"['c', 'a', 'd', 'h', 'b']"
visit c a h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! b h & U ! d b F d,ordered_visit,"['c', 'a', 'h', 'b', 'd']"
visit c a h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! d h & U ! b d F b,ordered_visit,"['c', 'a', 'h', 'd', 'b']"
visit c b a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! d a & U ! h d F h,ordered_visit,"['c', 'b', 'a', 'd', 'h']"
visit c b a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! a b & U ! h a & U ! d h F d,ordered_visit,"['c', 'b', 'a', 'h', 'd']"
visit c b d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! a d & U ! h a F h,ordered_visit,"['c', 'b', 'd', 'a', 'h']"
visit c b d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! h d & U ! a h F a,ordered_visit,"['c', 'b', 'd', 'h', 'a']"
visit c b h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! a h & U ! d a F d,ordered_visit,"['c', 'b', 'h', 'a', 'd']"
visit c b h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! h b & U ! d h & U ! a d F a,ordered_visit,"['c', 'b', 'h', 'd', 'a']"
visit c d a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! b a & U ! h b F h,ordered_visit,"['c', 'd', 'a', 'b', 'h']"
visit c d a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! h a & U ! b h F b,ordered_visit,"['c', 'd', 'a', 'h', 'b']"
visit c d b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! a b & U ! h a F h,ordered_visit,"['c', 'd', 'b', 'a', 'h']"
visit c d b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! b d & U ! h b & U ! a h F a,ordered_visit,"['c', 'd', 'b', 'h', 'a']"
visit c d h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! a h & U ! b a F b,ordered_visit,"['c', 'd', 'h', 'a', 'b']"
visit c d h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! b h & U ! a b F a,ordered_visit,"['c', 'd', 'h', 'b', 'a']"
visit c h a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! b a & U ! d b F d,ordered_visit,"['c', 'h', 'a', 'b', 'd']"
visit c h a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! a h & U ! d a & U ! b d F b,ordered_visit,"['c', 'h', 'a', 'd', 'b']"
visit c h b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! a b & U ! d a F d,ordered_visit,"['c', 'h', 'b', 'a', 'd']"
visit c h b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! d b & U ! a d F a,ordered_visit,"['c', 'h', 'b', 'd', 'a']"
visit c h d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! a d & U ! b a F b,ordered_visit,"['c', 'h', 'd', 'a', 'b']"
visit c h d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! d h & U ! b d & U ! a b F a,ordered_visit,"['c', 'h', 'd', 'b', 'a']"
visit d a b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! c b & U ! h c F h,ordered_visit,"['d', 'a', 'b', 'c', 'h']"
visit d a b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! h b & U ! c h F c,ordered_visit,"['d', 'a', 'b', 'h', 'c']"
visit d a c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! b c & U ! h b F h,ordered_visit,"['d', 'a', 'c', 'b', 'h']"
visit d a c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! c a & U ! h c & U ! b h F b,ordered_visit,"['d', 'a', 'c', 'h', 'b']"
visit d a h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! b h & U ! c b F c,ordered_visit,"['d', 'a', 'h', 'b', 'c']"
visit d a h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! c h & U ! b c F b,ordered_visit,"['d', 'a', 'h', 'c', 'b']"
visit d b a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! c a & U ! h c F h,ordered_visit,"['d', 'b', 'a', 'c', 'h']"
visit d b a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! a b & U ! h a & U ! c h F c,ordered_visit,"['d', 'b', 'a', 'h', 'c']"
visit d b c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! a c & U ! h a F h,ordered_visit,"['d', 'b', 'c', 'a', 'h']"
visit d b c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! c b & U ! h c & U ! a h F a,ordered_visit,"['d', 'b', 'c', 'h', 'a']"
visit d b h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! a h & U ! c a F c,ordered_visit,"['d', 'b', 'h', 'a', 'c']"
visit d b h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b d & U ! h b & U ! c h & U ! a c F a,ordered_visit,"['d', 'b', 'h', 'c', 'a']"
visit d c a b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! b a & U ! h b F h,ordered_visit,"['d', 'c', 'a', 'b', 'h']"
visit d c a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! a c & U ! h a & U ! b h F b,ordered_visit,"['d', 'c', 'a', 'h', 'b']"
visit d c b a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! a b & U ! h a F h,ordered_visit,"['d', 'c', 'b', 'a', 'h']"
visit d c b h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! b c & U ! h b & U ! a h F a,ordered_visit,"['d', 'c', 'b', 'h', 'a']"
visit d c h a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! a h & U ! b a F b,ordered_visit,"['d', 'c', 'h', 'a', 'b']"
visit d c h b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c d & U ! h c & U ! b h & U ! a b F a,ordered_visit,"['d', 'c', 'h', 'b', 'a']"
visit d h a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! b a & U ! c b F c,ordered_visit,"['d', 'h', 'a', 'b', 'c']"
visit d h a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! a h & U ! c a & U ! b c F b,ordered_visit,"['d', 'h', 'a', 'c', 'b']"
visit d h b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! a b & U ! c a F c,ordered_visit,"['d', 'h', 'b', 'a', 'c']"
visit d h b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! b h & U ! c b & U ! a c F a,ordered_visit,"['d', 'h', 'b', 'c', 'a']"
visit d h c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! a c & U ! b a F b,ordered_visit,"['d', 'h', 'c', 'a', 'b']"
visit d h c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c & U ! a b F a,ordered_visit,"['d', 'h', 'c', 'b', 'a']"
visit h a b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! c b & U ! d c F d,ordered_visit,"['h', 'a', 'b', 'c', 'd']"
visit h a b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! b a & U ! d b & U ! c d F c,ordered_visit,"['h', 'a', 'b', 'd', 'c']"
visit h a c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! b c & U ! d b F d,ordered_visit,"['h', 'a', 'c', 'b', 'd']"
visit h a c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! c a & U ! d c & U ! b d F b,ordered_visit,"['h', 'a', 'c', 'd', 'b']"
visit h a d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! b d & U ! c b F c,ordered_visit,"['h', 'a', 'd', 'b', 'c']"
visit h a d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! a h & U ! d a & U ! c d & U ! b c F b,ordered_visit,"['h', 'a', 'd', 'c', 'b']"
visit h b a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! c a & U ! d c F d,ordered_visit,"['h', 'b', 'a', 'c', 'd']"
visit h b a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! a b & U ! d a & U ! c d F c,ordered_visit,"['h', 'b', 'a', 'd', 'c']"
visit h b c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! a c & U ! d a F d,ordered_visit,"['h', 'b', 'c', 'a', 'd']"
visit h b c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! c b & U ! d c & U ! a d F a,ordered_visit,"['h', 'b', 'c', 'd', 'a']"
visit h b d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! a d & U ! c a F c,ordered_visit,"['h', 'b', 'd', 'a', 'c']"
visit h b d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! c d & U ! a c F a,ordered_visit,"['h', 'b', 'd', 'c', 'a']"
visit h c a b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! b a & U ! d b F d,ordered_visit,"['h', 'c', 'a', 'b', 'd']"
visit h c a d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! a c & U ! d a & U ! b d F b,ordered_visit,"['h', 'c', 'a', 'd', 'b']"
visit h c b a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! a b & U ! d a F d,ordered_visit,"['h', 'c', 'b', 'a', 'd']"
visit h c b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! b c & U ! d b & U ! a d F a,ordered_visit,"['h', 'c', 'b', 'd', 'a']"
visit h c d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! a d & U ! b a F b,ordered_visit,"['h', 'c', 'd', 'a', 'b']"
visit h c d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! c h & U ! d c & U ! b d & U ! a b F a,ordered_visit,"['h', 'c', 'd', 'b', 'a']"
visit h d a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! b a & U ! c b F c,ordered_visit,"['h', 'd', 'a', 'b', 'c']"
visit h d a c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! a d & U ! c a & U ! b c F b,ordered_visit,"['h', 'd', 'a', 'c', 'b']"
visit h d b a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! a b & U ! c a F c,ordered_visit,"['h', 'd', 'b', 'a', 'c']"
visit h d b c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! c b & U ! a c F a,ordered_visit,"['h', 'd', 'b', 'c', 'a']"
visit h d c a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! a c & U ! b a F b,ordered_visit,"['h', 'd', 'c', 'a', 'b']"
visit h d c b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! c d & U ! b c & U ! a b F a,ordered_visit,"['h', 'd', 'c', 'b', 'a']"
visit a then b then c then d then h while ensuring not to visit b before a not to visit c before b not to visit d before c not to visit h before d,& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd', 'h']"
visit a then b then c then h then d while ensuring not to visit b before a not to visit c before b not to visit h before c not to visit d before h,& U ! b a & U ! c b & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'h', 'd']"
visit a then b then d then c then h while ensuring not to visit b before a not to visit d before b not to visit c before d not to visit h before c,& U ! b a & U ! d b & U ! c d & U ! h c F h,ordered_visit,"['a', 'b', 'd', 'c', 'h']"
visit a then b then d then h then c while ensuring not to visit b before a not to visit d before b not to visit h before d not to visit c before h,& U ! b a & U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'd', 'h', 'c']"
visit a then b then h then c then d while ensuring not to visit b before a not to visit h before b not to visit c before h not to visit d before c,& U ! b a & U ! h b & U ! c h & U ! d c F d,ordered_visit,"['a', 'b', 'h', 'c', 'd']"
visit a then b then h then d then c while ensuring not to visit b before a not to visit h before b not to visit d before h not to visit c before d,& U ! b a & U ! h b & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'h', 'd', 'c']"
visit a then c then b then d then h while ensuring not to visit c before a not to visit b before c not to visit d before b not to visit h before d,& U ! c a & U ! b c & U ! d b & U ! h d F h,ordered_visit,"['a', 'c', 'b', 'd', 'h']"
visit a then c then b then h then d while ensuring not to visit c before a not to visit b before c not to visit h before b not to visit d before h,& U ! c a & U ! b c & U ! h b & U ! d h F d,ordered_visit,"['a', 'c', 'b', 'h', 'd']"
visit a then c then d then b then h while ensuring not to visit c before a not to visit d before c not to visit b before d not to visit h before b,& U ! c a & U ! d c & U ! b d & U ! h b F h,ordered_visit,"['a', 'c', 'd', 'b', 'h']"
visit a then c then d then h then b while ensuring not to visit c before a not to visit d before c not to visit h before d not to visit b before h,& U ! c a & U ! d c & U ! h d & U ! b h F b,ordered_visit,"['a', 'c', 'd', 'h', 'b']"
visit a then c then h then b then d while ensuring not to visit c before a not to visit h before c not to visit b before h not to visit d before b,& U ! c a & U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'c', 'h', 'b', 'd']"
