instruction,ltl,pattern_type,props
visit a before visiting d b and c then visit d before visiting b c and then visit b before visiting c finally reach c,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit d but do not visit d until you have reached a in turn only go to a after you visit c and only go to c after reaching b,& U ! c b & U ! a c & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit c d a and b in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! a d & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit d a b and c in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a c b and d in this order without skipping any one of them,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a h c and d in that specific order make sure not to visit waypoints out of turn,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit b before visiting h a and c then visit h before visiting a c and then visit a before visiting c finally reach c,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
reach a without going to h then go to h without passing d then go to d without passing c finally go to c,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
reach a without going to h then go to h without passing c then go to c without passing b finally go to b,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a before visiting c h and d then visit c before visiting h d and then visit h before visiting d finally reach d,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
reach c without going to d then go to d without passing b then go to b without passing h finally go to h,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but do not go to c until d is visited and do not go to d until h is visited and do not go to h until a is visited,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but not through h d or b and then go to h but not through d or b and then go to d but not through b and finally go to b,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit b without visiting h then visit h without visiting a then visit a without visiting c finally visit c,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go to b while avoiding d then go to d while staying away from h then go to h while staying away from a then visit a,& U ! d b & U ! h d & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to d only after going to h before that make your way to h only after going to b before that make your way to b only after going to c,& U ! b c & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to h then d then a finally b you can not visit d before h you can not visit a before d you can not visit b before a,& U ! d h & U ! a d & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
go to b then c then a finally h you can not visit c before b you can not visit a before c you can not visit h before a,& U ! c b & U ! a c & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit b without visiting a then visit a without visiting d then visit d without visiting h finally visit h,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit h a c and b in this order without skipping any one of them,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
reach d without going to h then go to h without passing b then go to b without passing a finally go to a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go to b while avoiding h then go to h while staying away from c then go to c while staying away from a then visit a,& U ! h b & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to h without visiting any other waypoints then go directly to b then directly to a and finally directly to d,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
reach d without going to c then go to c without passing b then go to b without passing h finally go to h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to b but do not go to b until a is visited and do not go to a until c is visited and do not go to c until h is visited,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c first while avoiding b then visit b while avoiding d then visit d while avoiding a then visit a,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d then b then a then c while ensuring not to visit b before d not to visit a before b not to visit c before a,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a but do not visit a until you have reached d in turn only go to d after you visit c and only go to c after reaching h,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to a but not through h d or c and then go to h but not through d or c and then go to d but not through c and finally go to c,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to h then c then a finally b you can not visit c before h you can not visit a before c you can not visit b before a,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c first while avoiding a then visit a while avoiding b then visit b while avoiding h then visit h,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit c without visiting h then visit h without visiting b then visit b without visiting d finally visit d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit b h a and c in this order without skipping any one of them,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go to d while avoiding c then go to c while staying away from b then go to b while staying away from h then visit h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
reach c without going to d then go to d without passing b then go to b without passing a finally go to a,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to b only after that go to a only then go to h and only then go to c,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to a only after going to b before that make your way to b only after going to c before that make your way to c only after going to d,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d first while avoiding c then visit c while avoiding a then visit a while avoiding h then visit h,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through d b or c and then go to d but not through b or c and then go to b but not through c and finally go to c,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
reach b without going to c then go to c without passing d then go to d without passing a finally go to a,& U ! c b & U ! d c & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c before visiting a b and h then visit a before visiting b h and then visit b before visiting h finally reach h,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
first go to a while avoiding c then go to c while staying away from h then go to h while staying away from d then visit d,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a before visiting h d and b then visit h before visiting d b and then visit d before visiting b finally reach b,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c before visiting b a and h then visit b before visiting a h and then visit a before visiting h finally reach h,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit b before visiting a c and d then visit a before visiting c d and then visit c before visiting d finally reach d,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to d but not through b c or a and then go to b but not through c or a and then go to c but not through a and finally go to a,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to c then b then d finally a you can not visit b before c you can not visit d before b you can not visit a before d,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b h d and a,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d a h b in that specific order,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit h before visiting c d and b then visit c before visiting d b and then visit d before visiting b finally reach b,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to h only after going to c before that make your way to c only after going to b before that make your way to b only after going to a,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to h without visiting any other waypoints then go directly to b then directly to d and finally directly to a,& U ! b h & U ! d b & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit a then h then c then b while ensuring not to visit h before a not to visit c before h not to visit b before c,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
first go to b while avoiding a then go to a while staying away from c then go to c while staying away from d then visit d,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h before visiting b c and a then visit b before visiting c a and then visit c before visiting a finally reach a,& U ! b h & U ! c b & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go to b while avoiding c then go to c while staying away from d then go to d while staying away from a then visit a,& U ! c b & U ! d c & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d as many times as you want while avoiding a b and c then visit a as many times as you want while avoiding b and c then visit b as many times as you want while avoiding c finally visit c,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to c without visiting any other waypoints then go directly to h then directly to b and finally directly to d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to h only after that go to a only then go to d and only then go to c,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a without visiting d then visit d without visiting c then visit c without visiting b finally visit b,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
go to b but not through a d or h and then go to a but not through d or h and then go to d but not through h and finally go to h,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit h but do not visit h until you have reached b in turn only go to b after you visit c and only go to c after reaching d,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to h and only go to d only after h is visited and then go to c only after h and d are both visited and then go to a only after h d and c are all visited,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit c b d h in that specific order,& U ! b c & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit c h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit b a h and c in that specific order make sure not to visit waypoints out of turn,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a h d and c in this order without skipping any one of them,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b h a and d,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to a only after going to b before that make your way to b only after going to d before that make your way to d only after going to c,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order h a d and c,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through b d or c and then go to b but not through d or c and then go to d but not through c and finally go to c,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit d without visiting h then visit h without visiting c then visit c without visiting a finally visit a,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order a b c and d,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h but do not visit h until you have reached c in turn only go to c after you visit d and only go to d after reaching b,& U ! d b & U ! c d & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d a b and c in that specific order make sure not to visit waypoints out of turn,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b a c and d in that specific order make sure not to visit waypoints out of turn,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to a then d then h finally c you can not visit d before a you can not visit h before d you can not visit c before h,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit c a d and h in this order without skipping any one of them,& U ! a c & U ! d a & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d b h c in that specific order,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but not through h d or a and then go to h but not through d or a and then go to d but not through a and finally go to a,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit h without visiting b then visit b without visiting c then visit c without visiting d finally visit d,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to b then d then h finally c you can not visit d before b you can not visit h before d you can not visit c before h,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but not through h b or a and then go to h but not through b or a and then go to b but not through a and finally go to a,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to c and only go to b only after c is visited and then go to h only after c and b are both visited and then go to a only after c b and h are all visited,& U ! b c & U ! h b & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go to h while avoiding a then go to a while staying away from d then go to d while staying away from b then visit b,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
go to d only after that go to a only then go to h and only then go to b,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c without visiting b then visit b without visiting a then visit a without visiting h finally visit h,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d b a c in that specific order,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to c without visiting any other waypoints then go directly to b then directly to d and finally directly to h,& U ! b c & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to d only after going to h before that make your way to h only after going to c before that make your way to c only after going to b,& U ! c b & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a then d then b then c while ensuring not to visit d before a not to visit b before d not to visit c before b,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit h d b and a in that specific order make sure not to visit waypoints out of turn,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through c d or a and then go to c but not through d or a and then go to d but not through a and finally go to a,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d h c and b in this order without skipping any one of them,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit d but do not visit d until you have reached a in turn only go to a after you visit b and only go to b after reaching h,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h d b and a in this strict order once the predecessor is visited you must visit the successor,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit h then c then b then d while ensuring not to visit c before h not to visit b before c not to visit d before b,& U ! c h & U ! b c & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit d before visiting c b and h then visit c before visiting b h and then visit b before visiting h finally reach h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
first go to c while avoiding d then go to d while staying away from a then go to a while staying away from h then visit h,& U ! d c & U ! a d & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to d only after that go to c only then go to b and only then go to a,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to d but not through b h or a and then go to b but not through h or a and then go to h but not through a and finally go to a,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go to b while avoiding d then go to d while staying away from h then go to h while staying away from c then visit c,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b first while avoiding a then visit a while avoiding d then visit d while avoiding h then visit h,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to c then a then h finally b you can not visit a before c you can not visit h before a you can not visit b before h,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to b only after going to c before that make your way to c only after going to h before that make your way to h only after going to a,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
reach a without going to d then go to d without passing c then go to c without passing b finally go to b,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c before visiting d a and b then visit d before visiting a b and then visit a before visiting b finally reach b,& U ! d c & U ! a d & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit h without visiting d then visit d without visiting b then visit b without visiting c finally visit c,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b first while avoiding a then visit a while avoiding c then visit c while avoiding d then visit d,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a before visiting h c and d then visit h before visiting c d and then visit c before visiting d finally reach d,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order d h b and a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to a only after that go to b only then go to c and only then go to d,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to h and only go to b only after h is visited and then go to a only after h and b are both visited and then go to d only after h b and a are all visited,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a b h and d in that specific order make sure not to visit waypoints out of turn,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to b but do not go to b until d is visited and do not go to d until a is visited and do not go to a until h is visited,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
reach a without going to b then go to b without passing c then go to c without passing h finally go to h,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit h first while avoiding a then visit a while avoiding d then visit d while avoiding c then visit c,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit c then a then b then d while ensuring not to visit a before c not to visit b before a not to visit d before b,& U ! a c & U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h before visiting c b and a then visit c before visiting b a and then visit b before visiting a finally reach a,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit h c d b in that specific order,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit b then d then h then a while ensuring not to visit d before b not to visit h before d not to visit a before h,& U ! d b & U ! h d & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order c h d and a,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d first while avoiding b then visit b while avoiding a then visit a while avoiding c then visit c,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a then c then b then h while ensuring not to visit c before a not to visit b before c not to visit h before b,& U ! c a & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to d but do not go to d until h is visited and do not go to h until a is visited and do not go to a until b is visited,& U ! a b & U ! h a & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit d first while avoiding b then visit b while avoiding h then visit h while avoiding a then visit a,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d h a and c in that specific order make sure not to visit waypoints out of turn,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a h c b in that specific order,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order d a c and b,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit h first while avoiding d then visit d while avoiding c then visit c while avoiding b then visit b,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
go to d and only go to c only after d is visited and then go to b only after d and c are both visited and then go to h only after d c and b are all visited,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
reach h without going to d then go to d without passing b then go to b without passing c finally go to c,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to d without visiting any other waypoints then go directly to h then directly to b and finally directly to a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit a d b and h in this order without skipping any one of them,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d h a and c in this order without skipping any one of them,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a without visiting d then visit d without visiting b then visit b without visiting c finally visit c,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go to h while avoiding a then go to a while staying away from b then go to b while staying away from d then visit d,& U ! a h & U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a as many times as you want while avoiding d h and c then visit d as many times as you want while avoiding h and c then visit h as many times as you want while avoiding c finally visit c,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a but do not visit a until you have reached h in turn only go to h after you visit d and only go to d after reaching c,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit d without visiting b then visit b without visiting c then visit c without visiting a finally visit a,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit b first while avoiding h then visit h while avoiding a then visit a while avoiding c then visit c,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go to d while avoiding h then go to h while staying away from b then go to b while staying away from a then visit a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit c a b and h in this order without skipping any one of them,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to a but not through d b or h and then go to d but not through b or h and then go to b but not through h and finally go to h,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to a but not through c b or d and then go to c but not through b or d and then go to b but not through d and finally go to d,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to c without visiting any other waypoints then go directly to a then directly to d and finally directly to b,& U ! a c & U ! d a & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c h b and d in this order without skipping any one of them,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit c but do not visit c until you have reached a in turn only go to a after you visit b and only go to b after reaching d,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to c only after going to d before that make your way to d only after going to b before that make your way to b only after going to h,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit c a b h in that specific order,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit c then d then b then a while ensuring not to visit d before c not to visit b before d not to visit a before b,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit b first while avoiding c then visit c while avoiding a then visit a while avoiding h then visit h,& U ! c b & U ! a c & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit h b a and d in that specific order make sure not to visit waypoints out of turn,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to a only after going to c before that make your way to c only after going to h before that make your way to h only after going to d,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit b without visiting h then visit h without visiting a then visit a without visiting d finally visit d,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit a first while avoiding c then visit c while avoiding h then visit h while avoiding b then visit b,& U ! c a & U ! h c & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit d as many times as you want while avoiding h c and a then visit h as many times as you want while avoiding c and a then visit c as many times as you want while avoiding a finally visit a,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit b h a and d in that specific order make sure not to visit waypoints out of turn,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to b only after a d and c are all visited,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a then b then h then d while ensuring not to visit b before a not to visit h before b not to visit d before h,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but not through a b or h and then go to a but not through b or h and then go to b but not through h and finally go to h,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to d and only go to a only after d is visited and then go to b only after d and a are both visited and then go to c only after d a and b are all visited,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit d without visiting c then visit c without visiting b then visit b without visiting h finally visit h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit h but do not visit h until you have reached d in turn only go to d after you visit b and only go to b after reaching a,& U ! b a & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d without visiting a then visit a without visiting b then visit b without visiting h finally visit h,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit c before visiting a d and h then visit a before visiting d h and then visit d before visiting h finally reach h,& U ! a c & U ! d a & U ! h d F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit a but do not visit a until you have reached d in turn only go to d after you visit h and only go to h after reaching c,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit a before visiting d c and b then visit d before visiting c b and then visit c before visiting b finally reach b,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c b d and a in this strict order once the predecessor is visited you must visit the successor,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to a and only go to h only after a is visited and then go to b only after a and h are both visited and then go to c only after a h and b are all visited,& U ! h a & U ! b h & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to c only after b a and d are all visited,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to a then c then h finally d you can not visit c before a you can not visit h before c you can not visit d before h,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
