instruction,ltl,pattern_type,props
go to b without visiting c then go to c without visiting h then go to h without visiting d finally go to d while only visiting each location once,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['b', 'c', 'h', 'd']"
go to b without visiting d then go to d without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'd', 'a', 'c']"
go to b without visiting d then go to d without visiting a then go to a without visiting h finally go to h while only visiting each location once,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['b', 'd', 'a', 'h']"
go to b without visiting d then go to d without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'd', 'c', 'a']"
go to b without visiting d then go to d without visiting c then go to c without visiting h finally go to h while only visiting each location once,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['b', 'd', 'c', 'h']"
go to b without visiting d then go to d without visiting h then go to h without visiting a finally go to a while only visiting each location once,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['b', 'd', 'h', 'a']"
go to b without visiting d then go to d without visiting h then go to h without visiting c finally go to c while only visiting each location once,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,strictly_ordered_visit,"['b', 'd', 'h', 'c']"
go to b without visiting h then go to h without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'h', 'a', 'c']"
go to b without visiting h then go to h without visiting a then go to a without visiting d finally go to d while only visiting each location once,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['b', 'h', 'a', 'd']"
go to b without visiting h then go to h without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'h', 'c', 'a']"
go to b without visiting h then go to h without visiting c then go to c without visiting d finally go to d while only visiting each location once,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['b', 'h', 'c', 'd']"
go to b without visiting h then go to h without visiting d then go to d without visiting a finally go to a while only visiting each location once,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['b', 'h', 'd', 'a']"
go to b without visiting h then go to h without visiting d then go to d without visiting c finally go to c while only visiting each location once,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['b', 'h', 'd', 'c']"
go to c without visiting a then go to a without visiting b then go to b without visiting d finally go to d while only visiting each location once,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'a', 'b', 'd']"
go to c without visiting a then go to a without visiting b then go to b without visiting h finally go to h while only visiting each location once,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'a', 'b', 'h']"
go to c without visiting a then go to a without visiting d then go to d without visiting b finally go to b while only visiting each location once,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'a', 'd', 'b']"
go to c without visiting a then go to a without visiting d then go to d without visiting h finally go to h while only visiting each location once,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'a', 'd', 'h']"
go to c without visiting a then go to a without visiting h then go to h without visiting b finally go to b while only visiting each location once,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'a', 'h', 'b']"
go to c without visiting a then go to a without visiting h then go to h without visiting d finally go to d while only visiting each location once,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'a', 'h', 'd']"
go to c without visiting b then go to b without visiting a then go to a without visiting d finally go to d while only visiting each location once,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'b', 'a', 'd']"
go to c without visiting b then go to b without visiting a then go to a without visiting h finally go to h while only visiting each location once,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'b', 'a', 'h']"
go to c without visiting b then go to b without visiting d then go to d without visiting a finally go to a while only visiting each location once,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'b', 'd', 'a']"
go to c without visiting b then go to b without visiting d then go to d without visiting h finally go to h while only visiting each location once,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'b', 'd', 'h']"
go to c without visiting b then go to b without visiting h then go to h without visiting a finally go to a while only visiting each location once,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'b', 'h', 'a']"
go to c without visiting b then go to b without visiting h then go to h without visiting d finally go to d while only visiting each location once,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'b', 'h', 'd']"
go to c without visiting d then go to d without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'd', 'a', 'b']"
go to c without visiting d then go to d without visiting a then go to a without visiting h finally go to h while only visiting each location once,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'd', 'a', 'h']"
go to c without visiting d then go to d without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'd', 'b', 'a']"
go to c without visiting d then go to d without visiting b then go to b without visiting h finally go to h while only visiting each location once,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'd', 'b', 'h']"
go to c without visiting d then go to d without visiting h then go to h without visiting a finally go to a while only visiting each location once,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'd', 'h', 'a']"
go to c without visiting d then go to d without visiting h then go to h without visiting b finally go to b while only visiting each location once,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'd', 'h', 'b']"
go to c without visiting h then go to h without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'h', 'a', 'b']"
go to c without visiting h then go to h without visiting a then go to a without visiting d finally go to d while only visiting each location once,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'h', 'a', 'd']"
go to c without visiting h then go to h without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'h', 'b', 'a']"
go to c without visiting h then go to h without visiting b then go to b without visiting d finally go to d while only visiting each location once,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'h', 'b', 'd']"
go to c without visiting h then go to h without visiting d then go to d without visiting a finally go to a while only visiting each location once,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'h', 'd', 'a']"
go to c without visiting h then go to h without visiting d then go to d without visiting b finally go to b while only visiting each location once,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'h', 'd', 'b']"
go to d without visiting a then go to a without visiting b then go to b without visiting c finally go to c while only visiting each location once,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['d', 'a', 'b', 'c']"
go to d without visiting a then go to a without visiting b then go to b without visiting h finally go to h while only visiting each location once,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['d', 'a', 'b', 'h']"
go to d without visiting a then go to a without visiting c then go to c without visiting b finally go to b while only visiting each location once,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['d', 'a', 'c', 'b']"
go to d without visiting a then go to a without visiting c then go to c without visiting h finally go to h while only visiting each location once,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'a', 'c', 'h']"
go to d without visiting a then go to a without visiting h then go to h without visiting b finally go to b while only visiting each location once,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['d', 'a', 'h', 'b']"
go to d without visiting a then go to a without visiting h then go to h without visiting c finally go to c while only visiting each location once,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'a', 'h', 'c']"
go to d without visiting b then go to b without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['d', 'b', 'a', 'c']"
go to d without visiting b then go to b without visiting a then go to a without visiting h finally go to h while only visiting each location once,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['d', 'b', 'a', 'h']"
go to d without visiting b then go to b without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,strictly_ordered_visit,"['d', 'b', 'c', 'a']"
go to d without visiting b then go to b without visiting c then go to c without visiting h finally go to h while only visiting each location once,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'b', 'c', 'h']"
go to d without visiting b then go to b without visiting h then go to h without visiting a finally go to a while only visiting each location once,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['d', 'b', 'h', 'a']"
go to d without visiting b then go to b without visiting h then go to h without visiting c finally go to c while only visiting each location once,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'b', 'h', 'c']"
go to d without visiting c then go to c without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,strictly_ordered_visit,"['d', 'c', 'a', 'b']"
go to d without visiting c then go to c without visiting a then go to a without visiting h finally go to h while only visiting each location once,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,strictly_ordered_visit,"['d', 'c', 'a', 'h']"
go to d without visiting c then go to c without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,strictly_ordered_visit,"['d', 'c', 'b', 'a']"
go to d without visiting c then go to c without visiting b then go to b without visiting h finally go to h while only visiting each location once,& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,strictly_ordered_visit,"['d', 'c', 'b', 'h']"
go to d without visiting c then go to c without visiting h then go to h without visiting a finally go to a while only visiting each location once,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,strictly_ordered_visit,"['d', 'c', 'h', 'a']"
go to d without visiting c then go to c without visiting h then go to h without visiting b finally go to b while only visiting each location once,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,strictly_ordered_visit,"['d', 'c', 'h', 'b']"
go to d without visiting h then go to h without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['d', 'h', 'a', 'b']"
go to d without visiting h then go to h without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['d', 'h', 'a', 'c']"
go to d without visiting h then go to h without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['d', 'h', 'b', 'a']"
go to d without visiting h then go to h without visiting b then go to b without visiting c finally go to c while only visiting each location once,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['d', 'h', 'b', 'c']"
go to d without visiting h then go to h without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['d', 'h', 'c', 'a']"
go to d without visiting h then go to h without visiting c then go to c without visiting b finally go to b while only visiting each location once,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,strictly_ordered_visit,"['d', 'h', 'c', 'b']"
go to h without visiting a then go to a without visiting b then go to b without visiting c finally go to c while only visiting each location once,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['h', 'a', 'b', 'c']"
go to h without visiting a then go to a without visiting b then go to b without visiting d finally go to d while only visiting each location once,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['h', 'a', 'b', 'd']"
go to h without visiting a then go to a without visiting c then go to c without visiting b finally go to b while only visiting each location once,& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['h', 'a', 'c', 'b']"
go to h without visiting a then go to a without visiting c then go to c without visiting d finally go to d while only visiting each location once,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,strictly_ordered_visit,"['h', 'a', 'c', 'd']"
go to h without visiting a then go to a without visiting d then go to d without visiting b finally go to b while only visiting each location once,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,strictly_ordered_visit,"['h', 'a', 'd', 'b']"
go to h without visiting a then go to a without visiting d then go to d without visiting c finally go to c while only visiting each location once,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['h', 'a', 'd', 'c']"
go to h without visiting b then go to b without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['h', 'b', 'a', 'c']"
go to h without visiting b then go to b without visiting a then go to a without visiting d finally go to d while only visiting each location once,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['h', 'b', 'a', 'd']"
go to h without visiting b then go to b without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,strictly_ordered_visit,"['h', 'b', 'c', 'a']"
go to h without visiting b then go to b without visiting c then go to c without visiting d finally go to d while only visiting each location once,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,strictly_ordered_visit,"['h', 'b', 'c', 'd']"
go to h without visiting b then go to b without visiting d then go to d without visiting a finally go to a while only visiting each location once,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['h', 'b', 'd', 'a']"
go to h without visiting b then go to b without visiting d then go to d without visiting c finally go to c while only visiting each location once,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,strictly_ordered_visit,"['h', 'b', 'd', 'c']"
go to h without visiting c then go to c without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,strictly_ordered_visit,"['h', 'c', 'a', 'b']"
go to h without visiting c then go to c without visiting a then go to a without visiting d finally go to d while only visiting each location once,& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,strictly_ordered_visit,"['h', 'c', 'a', 'd']"
go to h without visiting c then go to c without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,strictly_ordered_visit,"['h', 'c', 'b', 'a']"
go to h without visiting c then go to c without visiting b then go to b without visiting d finally go to d while only visiting each location once,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,strictly_ordered_visit,"['h', 'c', 'b', 'd']"
go to h without visiting c then go to c without visiting d then go to d without visiting a finally go to a while only visiting each location once,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,strictly_ordered_visit,"['h', 'c', 'd', 'a']"
go to h without visiting c then go to c without visiting d then go to d without visiting b finally go to b while only visiting each location once,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,strictly_ordered_visit,"['h', 'c', 'd', 'b']"
go to h without visiting d then go to d without visiting a then go to a without visiting b finally go to b while only visiting each location once,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['h', 'd', 'a', 'b']"
go to h without visiting d then go to d without visiting a then go to a without visiting c finally go to c while only visiting each location once,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,strictly_ordered_visit,"['h', 'd', 'a', 'c']"
go to h without visiting d then go to d without visiting b then go to b without visiting a finally go to a while only visiting each location once,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['h', 'd', 'b', 'a']"
go to h without visiting d then go to d without visiting b then go to b without visiting c finally go to c while only visiting each location once,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,strictly_ordered_visit,"['h', 'd', 'b', 'c']"
go to h without visiting d then go to d without visiting c then go to c without visiting a finally go to a while only visiting each location once,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['h', 'd', 'c', 'a']"
go to h without visiting d then go to d without visiting c then go to c without visiting b finally go to b while only visiting each location once,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,strictly_ordered_visit,"['h', 'd', 'c', 'b']"
visit a then b then c and then d in that strict order without returning to previously visited locations,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'b', 'c', 'd']"
visit a then b then c and then h in that strict order without returning to previously visited locations,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'b', 'c', 'h']"
visit a then b then d and then c in that strict order without returning to previously visited locations,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'b', 'd', 'c']"
visit a then b then d and then h in that strict order without returning to previously visited locations,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'b', 'd', 'h']"
visit a then b then h and then c in that strict order without returning to previously visited locations,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'b', 'h', 'c']"
visit a then b then h and then d in that strict order without returning to previously visited locations,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'b', 'h', 'd']"
visit a then c then b and then d in that strict order without returning to previously visited locations,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'c', 'b', 'd']"
visit a then c then b and then h in that strict order without returning to previously visited locations,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'c', 'b', 'h']"
visit a then c then d and then b in that strict order without returning to previously visited locations,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,strictly_ordered_visit,"['a', 'c', 'd', 'b']"
visit a then c then d and then h in that strict order without returning to previously visited locations,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['a', 'c', 'd', 'h']"
visit a then c then h and then b in that strict order without returning to previously visited locations,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'c', 'h', 'b']"
visit a then c then h and then d in that strict order without returning to previously visited locations,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['a', 'c', 'h', 'd']"
visit a then d then b and then c in that strict order without returning to previously visited locations,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'd', 'b', 'c']"
visit a then d then b and then h in that strict order without returning to previously visited locations,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['a', 'd', 'b', 'h']"
visit a then d then c and then b in that strict order without returning to previously visited locations,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'd', 'c', 'b']"
visit a then d then c and then h in that strict order without returning to previously visited locations,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['a', 'd', 'c', 'h']"
visit a then d then h and then b in that strict order without returning to previously visited locations,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['a', 'd', 'h', 'b']"
visit a then d then h and then c in that strict order without returning to previously visited locations,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,strictly_ordered_visit,"['a', 'd', 'h', 'c']"
visit a then h then b and then c in that strict order without returning to previously visited locations,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,strictly_ordered_visit,"['a', 'h', 'b', 'c']"
visit a then h then b and then d in that strict order without returning to previously visited locations,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['a', 'h', 'b', 'd']"
visit a then h then c and then b in that strict order without returning to previously visited locations,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,strictly_ordered_visit,"['a', 'h', 'c', 'b']"
visit a then h then c and then d in that strict order without returning to previously visited locations,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['a', 'h', 'c', 'd']"
visit a then h then d and then b in that strict order without returning to previously visited locations,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['a', 'h', 'd', 'b']"
visit a then h then d and then c in that strict order without returning to previously visited locations,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['a', 'h', 'd', 'c']"
visit b then a then c and then d in that strict order without returning to previously visited locations,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,strictly_ordered_visit,"['b', 'a', 'c', 'd']"
visit b then a then c and then h in that strict order without returning to previously visited locations,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['b', 'a', 'c', 'h']"
visit b then a then d and then c in that strict order without returning to previously visited locations,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,strictly_ordered_visit,"['b', 'a', 'd', 'c']"
visit b then a then d and then h in that strict order without returning to previously visited locations,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['b', 'a', 'd', 'h']"
visit b then a then h and then c in that strict order without returning to previously visited locations,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,strictly_ordered_visit,"['b', 'a', 'h', 'c']"
