instruction,ltl,pattern_type,props
visit a then h then d then b and finally c,F & a F & h F & d F & b F c,sequenced_visit,"['a', 'h', 'd', 'b', 'c']"
visit a then h then d then c and finally b,F & a F & h F & d F & c F b,sequenced_visit,"['a', 'h', 'd', 'c', 'b']"
visit b then a then c then d and finally h,F & b F & a F & c F & d F h,sequenced_visit,"['b', 'a', 'c', 'd', 'h']"
visit b then a then c then h and finally d,F & b F & a F & c F & h F d,sequenced_visit,"['b', 'a', 'c', 'h', 'd']"
visit b then a then d then c and finally h,F & b F & a F & d F & c F h,sequenced_visit,"['b', 'a', 'd', 'c', 'h']"
visit b then a then d then h and finally c,F & b F & a F & d F & h F c,sequenced_visit,"['b', 'a', 'd', 'h', 'c']"
visit b then a then h then c and finally d,F & b F & a F & h F & c F d,sequenced_visit,"['b', 'a', 'h', 'c', 'd']"
visit b then a then h then d and finally c,F & b F & a F & h F & d F c,sequenced_visit,"['b', 'a', 'h', 'd', 'c']"
visit b then c then a then d and finally h,F & b F & c F & a F & d F h,sequenced_visit,"['b', 'c', 'a', 'd', 'h']"
visit b then c then a then h and finally d,F & b F & c F & a F & h F d,sequenced_visit,"['b', 'c', 'a', 'h', 'd']"
visit b then c then d then a and finally h,F & b F & c F & d F & a F h,sequenced_visit,"['b', 'c', 'd', 'a', 'h']"
visit b then c then d then h and finally a,F & b F & c F & d F & h F a,sequenced_visit,"['b', 'c', 'd', 'h', 'a']"
visit b then c then h then a and finally d,F & b F & c F & h F & a F d,sequenced_visit,"['b', 'c', 'h', 'a', 'd']"
visit b then c then h then d and finally a,F & b F & c F & h F & d F a,sequenced_visit,"['b', 'c', 'h', 'd', 'a']"
visit b then d then a then c and finally h,F & b F & d F & a F & c F h,sequenced_visit,"['b', 'd', 'a', 'c', 'h']"
visit b then d then a then h and finally c,F & b F & d F & a F & h F c,sequenced_visit,"['b', 'd', 'a', 'h', 'c']"
visit b then d then c then a and finally h,F & b F & d F & c F & a F h,sequenced_visit,"['b', 'd', 'c', 'a', 'h']"
visit b then d then c then h and finally a,F & b F & d F & c F & h F a,sequenced_visit,"['b', 'd', 'c', 'h', 'a']"
visit b then d then h then a and finally c,F & b F & d F & h F & a F c,sequenced_visit,"['b', 'd', 'h', 'a', 'c']"
visit b then d then h then c and finally a,F & b F & d F & h F & c F a,sequenced_visit,"['b', 'd', 'h', 'c', 'a']"
visit b then h then a then c and finally d,F & b F & h F & a F & c F d,sequenced_visit,"['b', 'h', 'a', 'c', 'd']"
visit b then h then a then d and finally c,F & b F & h F & a F & d F c,sequenced_visit,"['b', 'h', 'a', 'd', 'c']"
visit b then h then c then a and finally d,F & b F & h F & c F & a F d,sequenced_visit,"['b', 'h', 'c', 'a', 'd']"
visit b then h then c then d and finally a,F & b F & h F & c F & d F a,sequenced_visit,"['b', 'h', 'c', 'd', 'a']"
visit b then h then d then a and finally c,F & b F & h F & d F & a F c,sequenced_visit,"['b', 'h', 'd', 'a', 'c']"
visit b then h then d then c and finally a,F & b F & h F & d F & c F a,sequenced_visit,"['b', 'h', 'd', 'c', 'a']"
visit c then a then b then d and finally h,F & c F & a F & b F & d F h,sequenced_visit,"['c', 'a', 'b', 'd', 'h']"
visit c then a then b then h and finally d,F & c F & a F & b F & h F d,sequenced_visit,"['c', 'a', 'b', 'h', 'd']"
visit c then a then d then b and finally h,F & c F & a F & d F & b F h,sequenced_visit,"['c', 'a', 'd', 'b', 'h']"
visit c then a then d then h and finally b,F & c F & a F & d F & h F b,sequenced_visit,"['c', 'a', 'd', 'h', 'b']"
visit c then a then h then b and finally d,F & c F & a F & h F & b F d,sequenced_visit,"['c', 'a', 'h', 'b', 'd']"
visit c then a then h then d and finally b,F & c F & a F & h F & d F b,sequenced_visit,"['c', 'a', 'h', 'd', 'b']"
visit c then b then a then d and finally h,F & c F & b F & a F & d F h,sequenced_visit,"['c', 'b', 'a', 'd', 'h']"
visit c then b then a then h and finally d,F & c F & b F & a F & h F d,sequenced_visit,"['c', 'b', 'a', 'h', 'd']"
visit c then b then d then a and finally h,F & c F & b F & d F & a F h,sequenced_visit,"['c', 'b', 'd', 'a', 'h']"
visit c then b then d then h and finally a,F & c F & b F & d F & h F a,sequenced_visit,"['c', 'b', 'd', 'h', 'a']"
visit c then b then h then a and finally d,F & c F & b F & h F & a F d,sequenced_visit,"['c', 'b', 'h', 'a', 'd']"
visit c then b then h then d and finally a,F & c F & b F & h F & d F a,sequenced_visit,"['c', 'b', 'h', 'd', 'a']"
visit c then d then a then b and finally h,F & c F & d F & a F & b F h,sequenced_visit,"['c', 'd', 'a', 'b', 'h']"
visit c then d then a then h and finally b,F & c F & d F & a F & h F b,sequenced_visit,"['c', 'd', 'a', 'h', 'b']"
visit c then d then b then a and finally h,F & c F & d F & b F & a F h,sequenced_visit,"['c', 'd', 'b', 'a', 'h']"
visit c then d then b then h and finally a,F & c F & d F & b F & h F a,sequenced_visit,"['c', 'd', 'b', 'h', 'a']"
visit c then d then h then a and finally b,F & c F & d F & h F & a F b,sequenced_visit,"['c', 'd', 'h', 'a', 'b']"
visit c then d then h then b and finally a,F & c F & d F & h F & b F a,sequenced_visit,"['c', 'd', 'h', 'b', 'a']"
visit c then h then a then b and finally d,F & c F & h F & a F & b F d,sequenced_visit,"['c', 'h', 'a', 'b', 'd']"
visit c then h then a then d and finally b,F & c F & h F & a F & d F b,sequenced_visit,"['c', 'h', 'a', 'd', 'b']"
visit c then h then b then a and finally d,F & c F & h F & b F & a F d,sequenced_visit,"['c', 'h', 'b', 'a', 'd']"
visit c then h then b then d and finally a,F & c F & h F & b F & d F a,sequenced_visit,"['c', 'h', 'b', 'd', 'a']"
visit c then h then d then a and finally b,F & c F & h F & d F & a F b,sequenced_visit,"['c', 'h', 'd', 'a', 'b']"
visit c then h then d then b and finally a,F & c F & h F & d F & b F a,sequenced_visit,"['c', 'h', 'd', 'b', 'a']"
visit d then a then b then c and finally h,F & d F & a F & b F & c F h,sequenced_visit,"['d', 'a', 'b', 'c', 'h']"
visit d then a then b then h and finally c,F & d F & a F & b F & h F c,sequenced_visit,"['d', 'a', 'b', 'h', 'c']"
visit d then a then c then b and finally h,F & d F & a F & c F & b F h,sequenced_visit,"['d', 'a', 'c', 'b', 'h']"
visit d then a then c then h and finally b,F & d F & a F & c F & h F b,sequenced_visit,"['d', 'a', 'c', 'h', 'b']"
visit d then a then h then b and finally c,F & d F & a F & h F & b F c,sequenced_visit,"['d', 'a', 'h', 'b', 'c']"
visit d then a then h then c and finally b,F & d F & a F & h F & c F b,sequenced_visit,"['d', 'a', 'h', 'c', 'b']"
visit d then b then a then c and finally h,F & d F & b F & a F & c F h,sequenced_visit,"['d', 'b', 'a', 'c', 'h']"
visit d then b then a then h and finally c,F & d F & b F & a F & h F c,sequenced_visit,"['d', 'b', 'a', 'h', 'c']"
visit d then b then c then a and finally h,F & d F & b F & c F & a F h,sequenced_visit,"['d', 'b', 'c', 'a', 'h']"
visit d then b then c then h and finally a,F & d F & b F & c F & h F a,sequenced_visit,"['d', 'b', 'c', 'h', 'a']"
visit d then b then h then a and finally c,F & d F & b F & h F & a F c,sequenced_visit,"['d', 'b', 'h', 'a', 'c']"
visit d then b then h then c and finally a,F & d F & b F & h F & c F a,sequenced_visit,"['d', 'b', 'h', 'c', 'a']"
visit d then c then a then b and finally h,F & d F & c F & a F & b F h,sequenced_visit,"['d', 'c', 'a', 'b', 'h']"
visit d then c then a then h and finally b,F & d F & c F & a F & h F b,sequenced_visit,"['d', 'c', 'a', 'h', 'b']"
visit d then c then b then a and finally h,F & d F & c F & b F & a F h,sequenced_visit,"['d', 'c', 'b', 'a', 'h']"
visit d then c then b then h and finally a,F & d F & c F & b F & h F a,sequenced_visit,"['d', 'c', 'b', 'h', 'a']"
visit d then c then h then a and finally b,F & d F & c F & h F & a F b,sequenced_visit,"['d', 'c', 'h', 'a', 'b']"
visit d then c then h then b and finally a,F & d F & c F & h F & b F a,sequenced_visit,"['d', 'c', 'h', 'b', 'a']"
visit d then h then a then b and finally c,F & d F & h F & a F & b F c,sequenced_visit,"['d', 'h', 'a', 'b', 'c']"
visit d then h then a then c and finally b,F & d F & h F & a F & c F b,sequenced_visit,"['d', 'h', 'a', 'c', 'b']"
visit d then h then b then a and finally c,F & d F & h F & b F & a F c,sequenced_visit,"['d', 'h', 'b', 'a', 'c']"
visit d then h then b then c and finally a,F & d F & h F & b F & c F a,sequenced_visit,"['d', 'h', 'b', 'c', 'a']"
visit d then h then c then a and finally b,F & d F & h F & c F & a F b,sequenced_visit,"['d', 'h', 'c', 'a', 'b']"
visit d then h then c then b and finally a,F & d F & h F & c F & b F a,sequenced_visit,"['d', 'h', 'c', 'b', 'a']"
visit h then a then b then c and finally d,F & h F & a F & b F & c F d,sequenced_visit,"['h', 'a', 'b', 'c', 'd']"
visit h then a then b then d and finally c,F & h F & a F & b F & d F c,sequenced_visit,"['h', 'a', 'b', 'd', 'c']"
visit h then a then c then b and finally d,F & h F & a F & c F & b F d,sequenced_visit,"['h', 'a', 'c', 'b', 'd']"
visit h then a then c then d and finally b,F & h F & a F & c F & d F b,sequenced_visit,"['h', 'a', 'c', 'd', 'b']"
visit h then a then d then b and finally c,F & h F & a F & d F & b F c,sequenced_visit,"['h', 'a', 'd', 'b', 'c']"
visit h then a then d then c and finally b,F & h F & a F & d F & c F b,sequenced_visit,"['h', 'a', 'd', 'c', 'b']"
visit h then b then a then c and finally d,F & h F & b F & a F & c F d,sequenced_visit,"['h', 'b', 'a', 'c', 'd']"
visit h then b then a then d and finally c,F & h F & b F & a F & d F c,sequenced_visit,"['h', 'b', 'a', 'd', 'c']"
visit h then b then c then a and finally d,F & h F & b F & c F & a F d,sequenced_visit,"['h', 'b', 'c', 'a', 'd']"
visit h then b then c then d and finally a,F & h F & b F & c F & d F a,sequenced_visit,"['h', 'b', 'c', 'd', 'a']"
visit h then b then d then a and finally c,F & h F & b F & d F & a F c,sequenced_visit,"['h', 'b', 'd', 'a', 'c']"
visit h then b then d then c and finally a,F & h F & b F & d F & c F a,sequenced_visit,"['h', 'b', 'd', 'c', 'a']"
visit h then c then a then b and finally d,F & h F & c F & a F & b F d,sequenced_visit,"['h', 'c', 'a', 'b', 'd']"
visit h then c then a then d and finally b,F & h F & c F & a F & d F b,sequenced_visit,"['h', 'c', 'a', 'd', 'b']"
visit h then c then b then a and finally d,F & h F & c F & b F & a F d,sequenced_visit,"['h', 'c', 'b', 'a', 'd']"
visit h then c then b then d and finally a,F & h F & c F & b F & d F a,sequenced_visit,"['h', 'c', 'b', 'd', 'a']"
visit h then c then d then a and finally b,F & h F & c F & d F & a F b,sequenced_visit,"['h', 'c', 'd', 'a', 'b']"
visit h then c then d then b and finally a,F & h F & c F & d F & b F a,sequenced_visit,"['h', 'c', 'd', 'b', 'a']"
visit h then d then a then b and finally c,F & h F & d F & a F & b F c,sequenced_visit,"['h', 'd', 'a', 'b', 'c']"
visit h then d then a then c and finally b,F & h F & d F & a F & c F b,sequenced_visit,"['h', 'd', 'a', 'c', 'b']"
visit h then d then b then a and finally c,F & h F & d F & b F & a F c,sequenced_visit,"['h', 'd', 'b', 'a', 'c']"
visit h then d then b then c and finally a,F & h F & d F & b F & c F a,sequenced_visit,"['h', 'd', 'b', 'c', 'a']"
visit h then d then c then a and finally b,F & h F & d F & c F & a F b,sequenced_visit,"['h', 'd', 'c', 'a', 'b']"
visit h then d then c then b and finally a,F & h F & d F & c F & b F a,sequenced_visit,"['h', 'd', 'c', 'b', 'a']"
visit a visit b after a then visit c after b then visit d after c finally visit h after d,F & a F & b F & c F & d F h,sequenced_visit,"['a', 'b', 'c', 'd', 'h']"
visit a visit b after a then visit c after b then visit h after c finally visit d after h,F & a F & b F & c F & h F d,sequenced_visit,"['a', 'b', 'c', 'h', 'd']"
visit a visit b after a then visit d after b then visit c after d finally visit h after c,F & a F & b F & d F & c F h,sequenced_visit,"['a', 'b', 'd', 'c', 'h']"
visit a visit b after a then visit d after b then visit h after d finally visit c after h,F & a F & b F & d F & h F c,sequenced_visit,"['a', 'b', 'd', 'h', 'c']"
visit a visit b after a then visit h after b then visit c after h finally visit d after c,F & a F & b F & h F & c F d,sequenced_visit,"['a', 'b', 'h', 'c', 'd']"
visit a visit b after a then visit h after b then visit d after h finally visit c after d,F & a F & b F & h F & d F c,sequenced_visit,"['a', 'b', 'h', 'd', 'c']"
visit a visit c after a then visit b after c then visit d after b finally visit h after d,F & a F & c F & b F & d F h,sequenced_visit,"['a', 'c', 'b', 'd', 'h']"
visit a visit c after a then visit b after c then visit h after b finally visit d after h,F & a F & c F & b F & h F d,sequenced_visit,"['a', 'c', 'b', 'h', 'd']"
visit a visit c after a then visit d after c then visit b after d finally visit h after b,F & a F & c F & d F & b F h,sequenced_visit,"['a', 'c', 'd', 'b', 'h']"
visit a visit c after a then visit d after c then visit h after d finally visit b after h,F & a F & c F & d F & h F b,sequenced_visit,"['a', 'c', 'd', 'h', 'b']"
visit a visit c after a then visit h after c then visit b after h finally visit d after b,F & a F & c F & h F & b F d,sequenced_visit,"['a', 'c', 'h', 'b', 'd']"
visit a visit c after a then visit h after c then visit d after h finally visit b after d,F & a F & c F & h F & d F b,sequenced_visit,"['a', 'c', 'h', 'd', 'b']"
visit a visit d after a then visit b after d then visit c after b finally visit h after c,F & a F & d F & b F & c F h,sequenced_visit,"['a', 'd', 'b', 'c', 'h']"
visit a visit d after a then visit b after d then visit h after b finally visit c after h,F & a F & d F & b F & h F c,sequenced_visit,"['a', 'd', 'b', 'h', 'c']"
visit a visit d after a then visit c after d then visit b after c finally visit h after b,F & a F & d F & c F & b F h,sequenced_visit,"['a', 'd', 'c', 'b', 'h']"
visit a visit d after a then visit c after d then visit h after c finally visit b after h,F & a F & d F & c F & h F b,sequenced_visit,"['a', 'd', 'c', 'h', 'b']"
visit a visit d after a then visit h after d then visit b after h finally visit c after b,F & a F & d F & h F & b F c,sequenced_visit,"['a', 'd', 'h', 'b', 'c']"
visit a visit d after a then visit h after d then visit c after h finally visit b after c,F & a F & d F & h F & c F b,sequenced_visit,"['a', 'd', 'h', 'c', 'b']"
visit a visit h after a then visit b after h then visit c after b finally visit d after c,F & a F & h F & b F & c F d,sequenced_visit,"['a', 'h', 'b', 'c', 'd']"
visit a visit h after a then visit b after h then visit d after b finally visit c after d,F & a F & h F & b F & d F c,sequenced_visit,"['a', 'h', 'b', 'd', 'c']"
visit a visit h after a then visit c after h then visit b after c finally visit d after b,F & a F & h F & c F & b F d,sequenced_visit,"['a', 'h', 'c', 'b', 'd']"
visit a visit h after a then visit c after h then visit d after c finally visit b after d,F & a F & h F & c F & d F b,sequenced_visit,"['a', 'h', 'c', 'd', 'b']"
visit a visit h after a then visit d after h then visit b after d finally visit c after b,F & a F & h F & d F & b F c,sequenced_visit,"['a', 'h', 'd', 'b', 'c']"
visit a visit h after a then visit d after h then visit c after d finally visit b after c,F & a F & h F & d F & c F b,sequenced_visit,"['a', 'h', 'd', 'c', 'b']"
visit b visit a after b then visit c after a then visit d after c finally visit h after d,F & b F & a F & c F & d F h,sequenced_visit,"['b', 'a', 'c', 'd', 'h']"
visit b visit a after b then visit c after a then visit h after c finally visit d after h,F & b F & a F & c F & h F d,sequenced_visit,"['b', 'a', 'c', 'h', 'd']"
visit b visit a after b then visit d after a then visit c after d finally visit h after c,F & b F & a F & d F & c F h,sequenced_visit,"['b', 'a', 'd', 'c', 'h']"
visit b visit a after b then visit d after a then visit h after d finally visit c after h,F & b F & a F & d F & h F c,sequenced_visit,"['b', 'a', 'd', 'h', 'c']"
visit b visit a after b then visit h after a then visit c after h finally visit d after c,F & b F & a F & h F & c F d,sequenced_visit,"['b', 'a', 'h', 'c', 'd']"
visit b visit a after b then visit h after a then visit d after h finally visit c after d,F & b F & a F & h F & d F c,sequenced_visit,"['b', 'a', 'h', 'd', 'c']"
visit b visit c after b then visit a after c then visit d after a finally visit h after d,F & b F & c F & a F & d F h,sequenced_visit,"['b', 'c', 'a', 'd', 'h']"
visit b visit c after b then visit a after c then visit h after a finally visit d after h,F & b F & c F & a F & h F d,sequenced_visit,"['b', 'c', 'a', 'h', 'd']"
visit b visit c after b then visit d after c then visit a after d finally visit h after a,F & b F & c F & d F & a F h,sequenced_visit,"['b', 'c', 'd', 'a', 'h']"
visit b visit c after b then visit d after c then visit h after d finally visit a after h,F & b F & c F & d F & h F a,sequenced_visit,"['b', 'c', 'd', 'h', 'a']"
visit b visit c after b then visit h after c then visit a after h finally visit d after a,F & b F & c F & h F & a F d,sequenced_visit,"['b', 'c', 'h', 'a', 'd']"
visit b visit c after b then visit h after c then visit d after h finally visit a after d,F & b F & c F & h F & d F a,sequenced_visit,"['b', 'c', 'h', 'd', 'a']"
visit b visit d after b then visit a after d then visit c after a finally visit h after c,F & b F & d F & a F & c F h,sequenced_visit,"['b', 'd', 'a', 'c', 'h']"
visit b visit d after b then visit a after d then visit h after a finally visit c after h,F & b F & d F & a F & h F c,sequenced_visit,"['b', 'd', 'a', 'h', 'c']"
visit b visit d after b then visit c after d then visit a after c finally visit h after a,F & b F & d F & c F & a F h,sequenced_visit,"['b', 'd', 'c', 'a', 'h']"
visit b visit d after b then visit c after d then visit h after c finally visit a after h,F & b F & d F & c F & h F a,sequenced_visit,"['b', 'd', 'c', 'h', 'a']"
visit b visit d after b then visit h after d then visit a after h finally visit c after a,F & b F & d F & h F & a F c,sequenced_visit,"['b', 'd', 'h', 'a', 'c']"
visit b visit d after b then visit h after d then visit c after h finally visit a after c,F & b F & d F & h F & c F a,sequenced_visit,"['b', 'd', 'h', 'c', 'a']"
visit b visit h after b then visit a after h then visit c after a finally visit d after c,F & b F & h F & a F & c F d,sequenced_visit,"['b', 'h', 'a', 'c', 'd']"
visit b visit h after b then visit a after h then visit d after a finally visit c after d,F & b F & h F & a F & d F c,sequenced_visit,"['b', 'h', 'a', 'd', 'c']"
visit b visit h after b then visit c after h then visit a after c finally visit d after a,F & b F & h F & c F & a F d,sequenced_visit,"['b', 'h', 'c', 'a', 'd']"
visit b visit h after b then visit c after h then visit d after c finally visit a after d,F & b F & h F & c F & d F a,sequenced_visit,"['b', 'h', 'c', 'd', 'a']"
visit b visit h after b then visit d after h then visit a after d finally visit c after a,F & b F & h F & d F & a F c,sequenced_visit,"['b', 'h', 'd', 'a', 'c']"
visit b visit h after b then visit d after h then visit c after d finally visit a after c,F & b F & h F & d F & c F a,sequenced_visit,"['b', 'h', 'd', 'c', 'a']"
visit c visit a after c then visit b after a then visit d after b finally visit h after d,F & c F & a F & b F & d F h,sequenced_visit,"['c', 'a', 'b', 'd', 'h']"
visit c visit a after c then visit b after a then visit h after b finally visit d after h,F & c F & a F & b F & h F d,sequenced_visit,"['c', 'a', 'b', 'h', 'd']"
visit c visit a after c then visit d after a then visit b after d finally visit h after b,F & c F & a F & d F & b F h,sequenced_visit,"['c', 'a', 'd', 'b', 'h']"
visit c visit a after c then visit d after a then visit h after d finally visit b after h,F & c F & a F & d F & h F b,sequenced_visit,"['c', 'a', 'd', 'h', 'b']"
visit c visit a after c then visit h after a then visit b after h finally visit d after b,F & c F & a F & h F & b F d,sequenced_visit,"['c', 'a', 'h', 'b', 'd']"
visit c visit a after c then visit h after a then visit d after h finally visit b after d,F & c F & a F & h F & d F b,sequenced_visit,"['c', 'a', 'h', 'd', 'b']"
visit c visit b after c then visit a after b then visit d after a finally visit h after d,F & c F & b F & a F & d F h,sequenced_visit,"['c', 'b', 'a', 'd', 'h']"
visit c visit b after c then visit a after b then visit h after a finally visit d after h,F & c F & b F & a F & h F d,sequenced_visit,"['c', 'b', 'a', 'h', 'd']"
visit c visit b after c then visit d after b then visit a after d finally visit h after a,F & c F & b F & d F & a F h,sequenced_visit,"['c', 'b', 'd', 'a', 'h']"
visit c visit b after c then visit d after b then visit h after d finally visit a after h,F & c F & b F & d F & h F a,sequenced_visit,"['c', 'b', 'd', 'h', 'a']"
visit c visit b after c then visit h after b then visit a after h finally visit d after a,F & c F & b F & h F & a F d,sequenced_visit,"['c', 'b', 'h', 'a', 'd']"
visit c visit b after c then visit h after b then visit d after h finally visit a after d,F & c F & b F & h F & d F a,sequenced_visit,"['c', 'b', 'h', 'd', 'a']"
visit c visit d after c then visit a after d then visit b after a finally visit h after b,F & c F & d F & a F & b F h,sequenced_visit,"['c', 'd', 'a', 'b', 'h']"
visit c visit d after c then visit a after d then visit h after a finally visit b after h,F & c F & d F & a F & h F b,sequenced_visit,"['c', 'd', 'a', 'h', 'b']"
visit c visit d after c then visit b after d then visit a after b finally visit h after a,F & c F & d F & b F & a F h,sequenced_visit,"['c', 'd', 'b', 'a', 'h']"
visit c visit d after c then visit b after d then visit h after b finally visit a after h,F & c F & d F & b F & h F a,sequenced_visit,"['c', 'd', 'b', 'h', 'a']"
visit c visit d after c then visit h after d then visit a after h finally visit b after a,F & c F & d F & h F & a F b,sequenced_visit,"['c', 'd', 'h', 'a', 'b']"
visit c visit d after c then visit h after d then visit b after h finally visit a after b,F & c F & d F & h F & b F a,sequenced_visit,"['c', 'd', 'h', 'b', 'a']"
visit c visit h after c then visit a after h then visit b after a finally visit d after b,F & c F & h F & a F & b F d,sequenced_visit,"['c', 'h', 'a', 'b', 'd']"
visit c visit h after c then visit a after h then visit d after a finally visit b after d,F & c F & h F & a F & d F b,sequenced_visit,"['c', 'h', 'a', 'd', 'b']"
visit c visit h after c then visit b after h then visit a after b finally visit d after a,F & c F & h F & b F & a F d,sequenced_visit,"['c', 'h', 'b', 'a', 'd']"
visit c visit h after c then visit b after h then visit d after b finally visit a after d,F & c F & h F & b F & d F a,sequenced_visit,"['c', 'h', 'b', 'd', 'a']"
visit c visit h after c then visit d after h then visit a after d finally visit b after a,F & c F & h F & d F & a F b,sequenced_visit,"['c', 'h', 'd', 'a', 'b']"
visit c visit h after c then visit d after h then visit b after d finally visit a after b,F & c F & h F & d F & b F a,sequenced_visit,"['c', 'h', 'd', 'b', 'a']"
visit d visit a after d then visit b after a then visit c after b finally visit h after c,F & d F & a F & b F & c F h,sequenced_visit,"['d', 'a', 'b', 'c', 'h']"
visit d visit a after d then visit b after a then visit h after b finally visit c after h,F & d F & a F & b F & h F c,sequenced_visit,"['d', 'a', 'b', 'h', 'c']"
visit d visit a after d then visit c after a then visit b after c finally visit h after b,F & d F & a F & c F & b F h,sequenced_visit,"['d', 'a', 'c', 'b', 'h']"
visit d visit a after d then visit c after a then visit h after c finally visit b after h,F & d F & a F & c F & h F b,sequenced_visit,"['d', 'a', 'c', 'h', 'b']"
visit d visit a after d then visit h after a then visit b after h finally visit c after b,F & d F & a F & h F & b F c,sequenced_visit,"['d', 'a', 'h', 'b', 'c']"
visit d visit a after d then visit h after a then visit c after h finally visit b after c,F & d F & a F & h F & c F b,sequenced_visit,"['d', 'a', 'h', 'c', 'b']"
visit d visit b after d then visit a after b then visit c after a finally visit h after c,F & d F & b F & a F & c F h,sequenced_visit,"['d', 'b', 'a', 'c', 'h']"
visit d visit b after d then visit a after b then visit h after a finally visit c after h,F & d F & b F & a F & h F c,sequenced_visit,"['d', 'b', 'a', 'h', 'c']"
visit d visit b after d then visit c after b then visit a after c finally visit h after a,F & d F & b F & c F & a F h,sequenced_visit,"['d', 'b', 'c', 'a', 'h']"
visit d visit b after d then visit c after b then visit h after c finally visit a after h,F & d F & b F & c F & h F a,sequenced_visit,"['d', 'b', 'c', 'h', 'a']"
visit d visit b after d then visit h after b then visit a after h finally visit c after a,F & d F & b F & h F & a F c,sequenced_visit,"['d', 'b', 'h', 'a', 'c']"
visit d visit b after d then visit h after b then visit c after h finally visit a after c,F & d F & b F & h F & c F a,sequenced_visit,"['d', 'b', 'h', 'c', 'a']"
visit d visit c after d then visit a after c then visit b after a finally visit h after b,F & d F & c F & a F & b F h,sequenced_visit,"['d', 'c', 'a', 'b', 'h']"
visit d visit c after d then visit a after c then visit h after a finally visit b after h,F & d F & c F & a F & h F b,sequenced_visit,"['d', 'c', 'a', 'h', 'b']"
visit d visit c after d then visit b after c then visit a after b finally visit h after a,F & d F & c F & b F & a F h,sequenced_visit,"['d', 'c', 'b', 'a', 'h']"
visit d visit c after d then visit b after c then visit h after b finally visit a after h,F & d F & c F & b F & h F a,sequenced_visit,"['d', 'c', 'b', 'h', 'a']"
visit d visit c after d then visit h after c then visit a after h finally visit b after a,F & d F & c F & h F & a F b,sequenced_visit,"['d', 'c', 'h', 'a', 'b']"
visit d visit c after d then visit h after c then visit b after h finally visit a after b,F & d F & c F & h F & b F a,sequenced_visit,"['d', 'c', 'h', 'b', 'a']"
visit d visit h after d then visit a after h then visit b after a finally visit c after b,F & d F & h F & a F & b F c,sequenced_visit,"['d', 'h', 'a', 'b', 'c']"
visit d visit h after d then visit a after h then visit c after a finally visit b after c,F & d F & h F & a F & c F b,sequenced_visit,"['d', 'h', 'a', 'c', 'b']"
visit d visit h after d then visit b after h then visit a after b finally visit c after a,F & d F & h F & b F & a F c,sequenced_visit,"['d', 'h', 'b', 'a', 'c']"
visit d visit h after d then visit b after h then visit c after b finally visit a after c,F & d F & h F & b F & c F a,sequenced_visit,"['d', 'h', 'b', 'c', 'a']"
visit d visit h after d then visit c after h then visit a after c finally visit b after a,F & d F & h F & c F & a F b,sequenced_visit,"['d', 'h', 'c', 'a', 'b']"
visit d visit h after d then visit c after h then visit b after c finally visit a after b,F & d F & h F & c F & b F a,sequenced_visit,"['d', 'h', 'c', 'b', 'a']"
visit h visit a after h then visit b after a then visit c after b finally visit d after c,F & h F & a F & b F & c F d,sequenced_visit,"['h', 'a', 'b', 'c', 'd']"
visit h visit a after h then visit b after a then visit d after b finally visit c after d,F & h F & a F & b F & d F c,sequenced_visit,"['h', 'a', 'b', 'd', 'c']"
visit h visit a after h then visit c after a then visit b after c finally visit d after b,F & h F & a F & c F & b F d,sequenced_visit,"['h', 'a', 'c', 'b', 'd']"
visit h visit a after h then visit c after a then visit d after c finally visit b after d,F & h F & a F & c F & d F b,sequenced_visit,"['h', 'a', 'c', 'd', 'b']"
visit h visit a after h then visit d after a then visit b after d finally visit c after b,F & h F & a F & d F & b F c,sequenced_visit,"['h', 'a', 'd', 'b', 'c']"
visit h visit a after h then visit d after a then visit c after d finally visit b after c,F & h F & a F & d F & c F b,sequenced_visit,"['h', 'a', 'd', 'c', 'b']"
visit h visit b after h then visit a after b then visit c after a finally visit d after c,F & h F & b F & a F & c F d,sequenced_visit,"['h', 'b', 'a', 'c', 'd']"
visit h visit b after h then visit a after b then visit d after a finally visit c after d,F & h F & b F & a F & d F c,sequenced_visit,"['h', 'b', 'a', 'd', 'c']"
visit h visit b after h then visit c after b then visit a after c finally visit d after a,F & h F & b F & c F & a F d,sequenced_visit,"['h', 'b', 'c', 'a', 'd']"
visit h visit b after h then visit c after b then visit d after c finally visit a after d,F & h F & b F & c F & d F a,sequenced_visit,"['h', 'b', 'c', 'd', 'a']"
visit h visit b after h then visit d after b then visit a after d finally visit c after a,F & h F & b F & d F & a F c,sequenced_visit,"['h', 'b', 'd', 'a', 'c']"
visit h visit b after h then visit d after b then visit c after d finally visit a after c,F & h F & b F & d F & c F a,sequenced_visit,"['h', 'b', 'd', 'c', 'a']"
visit h visit c after h then visit a after c then visit b after a finally visit d after b,F & h F & c F & a F & b F d,sequenced_visit,"['h', 'c', 'a', 'b', 'd']"
visit h visit c after h then visit a after c then visit d after a finally visit b after d,F & h F & c F & a F & d F b,sequenced_visit,"['h', 'c', 'a', 'd', 'b']"
visit h visit c after h then visit b after c then visit a after b finally visit d after a,F & h F & c F & b F & a F d,sequenced_visit,"['h', 'c', 'b', 'a', 'd']"
visit h visit c after h then visit b after c then visit d after b finally visit a after d,F & h F & c F & b F & d F a,sequenced_visit,"['h', 'c', 'b', 'd', 'a']"
